id,price
201928,49525.734
201929,90837.62
201930,89324.7
201931,91183.57
201932,14693.704
201933,42157.023
201934,47175.195
201935,65929.12
201936,103078.0
201937,72857.84
201938,36972.56
201939,19215.463
201940,30652.55
201941,54317.336
201942,12146.326
201943,7943.041
201944,91625.016
201945,57377.39
201946,33939.227
201947,29576.582
201948,9484.139
201949,53868.605
201950,23439.35
201951,39640.664
201952,61669.34
201953,23343.354
201954,41260.195
201955,70463.29
201956,15346.959
201957,50425.652
201958,58417.758
201959,23343.354
201960,11341.172
201961,174299.66
201962,10944.6875
201963,48355.28
201964,14876.168
201965,66922.445
201966,8324.065
201967,123070.33
201968,19938.816
201969,45210.973
201970,29662.41
201971,24475.986
201972,29168.084
201973,29961.908
201974,33917.195
201975,80920.38
201976,29270.354
201977,11441.832
201978,11214.651
201979,9688.323
201980,18810.578
201981,38889.16
201982,35918.645
201983,62059.215
201984,24855.725
201985,34326.895
201986,35399.93
201987,40933.758
201988,30283.064
201989,31717.979
201990,57225.742
201991,14523.086
201992,113298.6
201993,75326.57
201994,29637.082
201995,57225.742
201996,59157.746
201997,29950.607
201998,19443.94
201999,42016.523
202000,37466.63
202001,76115.85
202002,30537.275
202003,49301.605
202004,12932.715
202005,33111.254
202006,47987.902
202007,57744.555
202008,38796.434
202009,35473.94
202010,14383.898
202011,59992.23
202012,64913.438
202013,41232.74
202014,27663.922
202015,40998.7
202016,34436.723
202017,24586.023
202018,64531.543
202019,54050.38
202020,8543.25
202021,19661.55
202022,38753.785
202023,85715.84
202024,53414.53
202025,24895.863
202026,12463.273
202027,40266.74
202028,123796.95
202029,45405.695
202030,9688.323
202031,25483.756
202032,67164.68
202033,34411.773
202034,19785.135
202035,84928.445
202036,85116.34
202037,21761.352
202038,51534.168
202039,17397.812
202040,29057.625
202041,40717.77
202042,9211.014
202043,52070.973
202044,129098.234
202045,38753.785
202046,23521.383
202047,19113.2
202048,22368.938
202049,69231.914
202050,25872.783
202051,25980.742
202052,16296.046
202053,29961.908
202054,19634.164
202055,14578.247
202056,68354.5
202057,11987.775
202058,12903.221
202059,47746.797
202060,95840.65
202061,30352.541
202062,47470.145
202063,42704.67
202064,18741.225
202065,21161.047
202066,15293.775
202067,12135.387
202068,85409.35
202069,26424.582
202070,27968.408
202071,51438.94
202072,43289.418
202073,28051.71
202074,14373.877
202075,52334.57
202076,38393.973
202077,62983.887
202078,43936.82
202079,19737.672
202080,31072.137
202081,10781.738
202082,65693.27
202083,103078.0
202084,95840.65
202085,71356.85
202086,27748.492
202087,95485.74
202088,33558.195
202089,10707.662
202090,128833.125
202091,30206.78
202092,21761.352
202093,32660.256
202094,90837.62
202095,19737.672
202096,8730.554
202097,62123.797
202098,42426.64
202099,51793.348
202100,23439.35
202101,26651.031
202102,68451.36
202103,152431.05
202104,24474.7
202105,14802.024
202106,34689.914
202107,15916.574
202108,35330.273
202109,28512.773
202110,22964.604
202111,25158.186
202112,90837.62
202113,26080.014
202114,55240.625
202115,65023.98
202116,88358.87
202117,32354.057
202118,69370.9
202119,50923.65
202120,65152.41
202121,12833.13
202122,9688.323
202123,70903.23
202124,66314.336
202125,23927.053
202126,32090.041
202127,40833.234
202128,47056.258
202129,39932.99
202130,16209.013
202131,39761.836
202132,11945.324
202133,27613.865
202134,21073.781
202135,70845.55
202136,34207.598
202137,13329.093
202138,17864.139
202139,14204.152
202140,26102.479
202141,33353.086
202142,9534.474
202143,16742.732
202144,80598.03
202145,16153.043
202146,21594.262
202147,10944.6875
202148,13329.093
202149,90564.78
202150,8789.695
202151,21427.3
202152,43062.598
202153,79685.45
202154,81494.2
202155,17397.812
202156,90837.62
202157,10821.34
202158,56106.875
202159,37890.902
202160,23925.545
202161,15172.785
202162,27907.281
202163,23982.613
202164,22469.059
202165,22668.828
202166,70737.055
202167,19020.236
202168,75239.93
202169,29070.111
202170,23439.35
202171,63800.47
202172,36968.3
202173,38483.055
202174,16808.287
202175,11377.531
202176,10100.317
202177,6720.318
202178,15695.943
202179,28969.525
202180,34897.57
202181,8921.632
202182,33558.195
202183,11582.161
202184,20118.021
202185,147715.02
202186,13362.622
202187,22469.059
202188,32754.076
202189,114888.58
202190,62481.754
202191,14797.217
202192,34132.07
202193,153276.47
202194,61224.582
202195,41020.78
202196,10950.474
202197,60773.668
202198,8029.1167
202199,49301.605
202200,29223.207
202201,39920.496
202202,36425.586
202203,28147.621
202204,12062.159
202205,48997.137
202206,38000.703
202207,22501.002
202208,38672.484
202209,9688.323
202210,39535.047
202211,84473.23
202212,111708.766
202213,68542.1
202214,18594.861
202215,18811.46
202216,35038.99
202217,154121.0
202218,87026.88
202219,13121.251
202220,31297.488
202221,15887.252
202222,88978.63
202223,83647.3
202224,38483.055
202225,10926.573
202226,15955.074
202227,18737.607
202228,17047.77
202229,16566.615
202230,96397.945
202231,36972.56
202232,9601.459
202233,11318.883
202234,55604.305
202235,13489.932
202236,31494.951
202237,95367.445
202238,36611.977
202239,22668.828
202240,15539.94
202241,90564.78
202242,25074.684
202243,12668.452
202244,9773.534
202245,14735.629
202246,20081.604
202247,72415.37
202248,21073.781
202249,62762.2
202250,49897.72
202251,58682.83
202252,38179.62
202253,30490.338
202254,55843.125
202255,41963.08
202256,23206.223
202257,49058.78
202258,51534.168
202259,38483.055
202260,23323.297
202261,57225.742
202262,19395.947
202263,45365.79
202264,43221.836
202265,23343.354
202266,139114.23
202267,69985.56
202268,41300.926
202269,8837.891
202270,34147.668
202271,21427.3
202272,17787.17
202273,19100.186
202274,46090.87
202275,47544.87
202276,27725.188
202277,8719.096
202278,91625.016
202279,35485.363
202280,60136.7
202281,11477.721
202282,29328.031
202283,42257.227
202284,19616.36
202285,22025.434
202286,43811.53
202287,12128.122
202288,39298.035
202289,59624.754
202290,23730.996
202291,61436.215
202292,57225.742
202293,85057.96
202294,36972.56
202295,82060.305
202296,14797.217
202297,14290.359
202298,53045.41
202299,63856.88
202300,72405.83
202301,65152.41
202302,17918.69
202303,28831.39
202304,63607.336
202305,50187.74
202306,29327.607
202307,46911.418
202308,22787.273
202309,85794.516
202310,79256.25
202311,40300.28
202312,91458.34
202313,114888.58
202314,29576.582
202315,68933.32
202316,13362.622
202317,17728.553
202318,56978.957
202319,46672.098
202320,41471.242
202321,170151.81
202322,20836.2
202323,11225.969
202324,54592.754
202325,90837.62
202326,32768.242
202327,24606.654
202328,88860.12
202329,43655.715
202330,128833.125
202331,17397.812
202332,61436.215
202333,69083.08
202334,22501.002
202335,15414.519
202336,17153.893
202337,29850.436
202338,53372.203
202339,17397.812
202340,14178.573
202341,67106.26
202342,77696.45
202343,94856.34
202344,311817.53
202345,62429.258
202346,52842.547
202347,69271.336
202348,43217.383
202349,63184.305
202350,47689.48
202351,41790.047
202352,44991.07
202353,27821.645
202354,11789.41
202355,11234.2295
202356,61802.24
202357,29576.582
202358,58712.137
202359,33794.7
202360,85077.875
202361,19215.463
202362,24895.863
202363,68167.164
202364,45227.8
202365,38889.16
202366,52970.67
202367,41980.52
202368,10003.307
202369,11582.161
202370,24347.705
202371,58906.832
202372,59249.113
202373,7943.041
202374,11520.002
202375,26807.21
202376,57744.555
202377,16174.571
202378,12107.586
202379,21424.287
202380,11987.775
202381,23427.42
202382,56106.875
202383,33191.863
202384,83449.97
202385,26305.424
202386,61436.215
202387,69271.336
202388,12312.974
202389,20755.455
202390,18997.643
202391,25938.01
202392,18130.293
202393,20272.55
202394,15965.865
202395,40129.81
202396,24885.615
202397,63978.902
202398,52306.805
202399,38889.16
202400,90959.13
202401,112605.67
202402,42138.363
202403,35582.215
202404,23439.35
202405,29410.027
202406,26997.63
202407,98392.32
202408,43062.598
202409,88358.87
202410,61293.58
202411,70531.82
202412,31018.398
202413,186475.4
202414,13796.162
202415,19273.783
202416,38585.285
202417,13721.77
202418,14892.949
202419,27687.271
202420,9273.345
202421,52874.65
202422,17603.396
202423,36075.02
202424,32073.23
202425,64755.13
202426,90837.62
202427,26346.602
202428,31247.63
202429,16457.094
202430,20935.95
202431,17397.812
202432,16786.623
202433,77696.45
202434,12668.452
202435,70388.56
202436,66512.95
202437,64984.938
202438,12358.895
202439,27199.152
202440,96513.56
202441,49150.484
202442,72483.6
202443,88745.54
202444,12936.72
202445,55614.066
202446,21092.217
202447,25483.756
202448,30220.322
202449,41268.83
202450,43205.03
202451,41979.215
202452,15540.759
202453,25671.936
202454,37466.63
202455,33095.754
202456,85057.96
202457,72900.78
202458,75534.09
202459,24474.7
202460,11582.161
202461,17546.719
202462,35369.188
202463,69871.555
202464,60863.023
202465,81277.22
202466,23908.457
202467,12039.165
202468,11406.311
202469,86821.11
202470,53414.53
202471,11235.178
202472,11582.161
202473,34350.906
202474,37301.08
202475,18728.43
202476,27392.793
202477,50335.457
202478,41786.336
202479,44743.9
202480,15429.575
202481,45014.723
202482,114083.23
202483,64078.01
202484,9625.567
202485,49416.48
202486,11619.557
202487,15293.775
202488,23343.354
202489,97733.01
202490,68863.22
202491,65461.8
202492,10360.31
202493,38556.867
202494,14147.658
202495,39434.957
202496,41568.87
202497,14523.086
202498,16017.5
202499,16345.19
202500,94856.34
202501,43048.066
202502,91168.84
202503,24474.7
202504,36972.56
202505,28969.525
202506,12062.159
202507,47746.797
202508,47470.145
202509,41616.402
202510,56468.96
202511,14693.704
202512,41852.984
202513,60006.008
202514,63892.66
202515,22469.059
202516,30095.91
202517,10781.738
202518,20062.422
202519,51793.348
202520,59366.23
202521,23698.31
202522,95840.65
202523,66935.92
202524,27028.885
202525,27748.492
202526,46939.43
202527,31211.246
202528,27586.68
202529,12062.159
202530,53279.766
202531,35455.48
202532,66295.31
202533,63800.47
202534,55288.48
202535,31227.893
202536,20765.318
202537,12220.098
202538,63800.47
202539,24264.92
202540,22947.145
202541,14204.152
202542,17916.008
202543,56110.367
202544,51139.566
202545,10897.858
202546,23343.354
202547,61273.277
202548,10897.858
202549,85080.19
202550,31328.613
202551,45530.633
202552,87599.96
202553,20346.277
202554,22920.697
202555,45693.938
202556,89921.49
202557,44735.176
202558,9273.345
202559,11664.507
202560,13099.824
202561,46939.43
202562,37890.902
202563,41354.348
202564,22469.059
202565,59249.113
202566,27968.408
202567,49984.99
202568,39918.973
202569,22240.586
202570,15224.64
202571,22643.707
202572,11664.507
202573,16527.514
202574,18587.37
202575,47187.508
202576,34353.043
202577,24855.725
202578,39714.48
202579,14578.247
202580,25070.934
202581,16856.352
202582,61073.535
202583,24952.53
202584,67783.875
202585,42157.023
202586,50337.453
202587,49817.348
202588,38956.105
202589,21025.262
202590,9423.53
202591,123070.33
202592,30002.65
202593,50897.406
202594,31995.768
202595,89695.77
202596,51740.543
202597,78683.15
202598,11789.41
202599,67711.01
202600,68296.195
202601,91458.34
202602,85607.73
202603,16572.953
202604,21424.287
202605,13492.043
202606,15758.457
202607,55289.19
202608,11987.775
202609,46059.062
202610,75505.97
202611,45484.54
202612,19251.732
202613,17565.76
202614,23526.066
202615,43758.797
202616,51139.566
202617,87289.76
202618,84084.49
202619,96397.945
202620,90439.76
202621,95840.65
202622,10301.545
202623,69641.18
202624,16484.26
202625,41188.707
202626,85425.85
202627,33537.21
202628,27390.535
202629,14235.412
202630,21894.709
202631,51193.227
202632,99398.42
202633,79355.52
202634,23439.35
202635,111956.22
202636,32749.217
202637,28676.04
202638,29630.447
202639,32308.64
202640,27586.68
202641,48177.902
202642,55584.99
202643,29256.514
202644,54190.07
202645,74479.06
202646,49106.7
202647,108799.94
202648,38332.883
202649,26417.9
202650,52909.855
202651,35485.363
202652,48058.83
202653,15293.775
202654,45398.746
202655,54583.504
202656,63742.402
202657,82060.305
202658,27617.723
202659,60004.504
202660,13511.638
202661,85466.89
202662,6416.143
202663,59281.895
202664,10744.809
202665,90564.78
202666,90439.76
202667,41035.414
202668,37890.902
202669,28793.14
202670,39862.51
202671,56616.64
202672,56324.902
202673,41306.758
202674,27858.326
202675,56018.8
202676,62349.086
202677,64818.168
202678,24885.615
202679,16351.836
202680,43789.273
202681,30719.29
202682,11178.44
202683,48844.992
202684,45192.594
202685,37890.902
202686,54003.234
202687,90439.76
202688,45290.23
202689,8837.891
202690,18477.758
202691,35061.664
202692,15772.941
202693,57856.438
202694,27554.46
202695,27199.152
202696,30490.338
202697,22513.436
202698,14944.106
202699,61435.44
202700,55661.24
202701,47519.164
202702,53868.605
202703,45192.594
202704,97721.945
202705,28808.96
202706,83188.11
202707,21170.219
202708,21073.781
202709,41300.926
202710,24700.777
202711,51793.348
202712,37099.55
202713,121158.45
202714,44936.043
202715,134451.73
202716,43062.598
202717,37709.68
202718,27108.639
202719,27613.865
202720,83513.586
202721,10781.738
202722,14886.174
202723,49106.7
202724,37789.348
202725,59944.152
202726,39380.953
202727,58682.83
202728,57557.137
202729,60136.7
202730,15346.959
202731,10897.858
202732,47270.582
202733,16209.013
202734,15237.126
202735,94856.34
202736,30596.832
202737,11068.487
202738,24444.049
202739,29135.756
202740,23343.354
202741,65152.41
202742,18594.861
202743,32293.254
202744,85221.93
202745,43073.652
202746,23363.008
202747,46573.41
202748,57225.742
202749,16134.548
202750,92947.85
202751,67126.09
202752,14190.037
202753,18646.342
202754,61710.562
202755,42763.215
202756,50084.855
202757,43322.75
202758,17308.871
202759,16449.49
202760,27691.484
202761,28922.176
202762,33442.36
202763,54003.234
202764,30766.518
202765,16370.04
202766,11260.664
202767,27804.021
202768,103078.0
202769,92947.85
202770,42426.64
202771,96397.945
202772,24159.51
202773,48029.19
202774,56772.227
202775,52345.406
202776,60129.164
202777,43728.117
202778,12123.616
202779,20482.79
202780,17891.148
202781,43630.766
202782,95840.65
202783,49654.996
202784,32062.562
202785,46067.1
202786,45531.52
202787,17114.396
202788,92947.85
202789,42037.95
202790,11987.775
202791,29057.625
202792,9569.989
202793,85057.96
202794,11178.44
202795,53626.76
202796,47470.145
202797,12941.2
202798,42160.887
202799,25184.791
202800,24903.174
202801,20343.072
202802,54050.38
202803,14778.234
202804,34098.086
202805,62123.797
202806,10781.738
202807,37890.902
202808,10897.858
202809,23905.615
202810,39714.48
202811,52793.81
202812,92947.85
202813,41209.223
202814,91458.34
202815,24118.164
202816,31925.098
202817,9204.215
202818,23410.143
202819,14693.704
202820,71581.78
202821,45291.22
202822,65505.16
202823,95840.65
202824,187914.02
202825,16351.836
202826,28382.002
202827,33092.22
202828,45848.18
202829,20357.123
202830,17916.008
202831,16689.482
202832,64060.94
202833,14251.159
202834,128833.125
202835,118747.58
202836,56772.227
202837,18182.584
202838,63732.18
202839,79355.52
202840,12039.165
202841,125394.3
202842,67070.266
202843,46733.836
202844,51193.227
202845,12256.947
202846,51883.855
202847,8812.418
202848,54439.484
202849,26265.123
202850,20756.553
202851,29327.607
202852,44534.88
202853,85466.89
202854,35544.957
202855,84473.23
202856,79355.52
202857,45696.535
202858,66967.2
202859,49446.05
202860,58847.734
202861,14693.704
202862,84874.445
202863,62796.332
202864,36238.35
202865,38483.055
202866,97733.01
202867,59203.227
202868,34688.664
202869,35748.816
202870,31078.785
202871,65426.49
202872,38483.055
202873,61195.574
202874,71356.85
202875,84473.23
202876,16780.896
202877,66883.39
202878,48177.902
202879,91872.68
202880,39798.37
202881,14498.286
202882,26452.707
202883,44660.145
202884,17047.77
202885,96397.945
202886,39068.727
202887,58215.496
202888,91458.34
202889,47368.816
202890,83809.41
202891,94856.34
202892,33024.434
202893,19065.23
202894,47509.17
202895,94672.33
202896,11053.737
202897,73975.41
202898,19215.463
202899,39333.05
202900,61118.895
202901,90439.76
202902,11582.161
202903,84473.23
202904,31494.951
202905,16119.351
202906,25969.02
202907,31884.734
202908,65152.41
202909,11889.559
202910,40196.816
202911,163046.78
202912,55005.61
202913,59249.113
202914,70699.945
202915,82060.305
202916,45993.742
202917,27108.639
202918,16262.754
202919,29200.611
202920,27691.484
202921,79355.52
202922,67106.26
202923,42257.227
202924,12525.439
202925,17688.477
202926,63892.66
202927,47367.57
202928,17128.549
202929,15072.666
202930,60325.566
202931,40291.71
202932,94806.98
202933,10874.953
202934,8696.462
202935,40967.18
202936,61409.73
202937,18374.48
202938,43853.137
202939,37157.48
202940,63149.56
202941,22610.732
202942,34229.254
202943,11227.229
202944,32631.074
202945,13916.165
202946,16017.5
202947,16222.937
202948,46983.74
202949,61436.215
202950,25662.086
202951,33774.62
202952,16502.305
202953,35389.53
202954,62367.914
202955,36409.242
202956,37117.03
202957,44735.176
202958,15838.471
202959,57744.555
202960,103078.0
202961,12738.427
202962,41530.754
202963,18145.965
202964,22176.871
202965,50923.65
202966,90837.62
202967,10658.503
202968,17688.477
202969,48654.492
202970,65243.824
202971,37890.902
202972,27725.188
202973,63892.66
202974,55288.48
202975,13916.165
202976,46734.137
202977,23532.104
202978,18552.83
202979,42426.64
202980,14523.086
202981,32162.883
202982,30482.715
202983,67993.23
202984,13651.325
202985,13221.696
202986,40077.67
202987,12107.586
202988,51163.707
202989,25166.871
202990,95485.74
202991,10908.252
202992,13511.638
202993,103078.0
202994,103078.0
202995,50138.582
202996,24958.846
202997,11789.41
202998,19091.244
202999,79116.36
203000,95482.234
203001,66512.95
203002,44735.586
203003,19985.62
203004,38103.01
203005,43935.89
203006,14876.168
203007,111708.766
203008,78059.2
203009,68077.836
203010,41541.15
203011,23439.35
203012,29608.348
203013,11887.4795
203014,39862.51
203015,102689.11
203016,64399.676
203017,43077.457
203018,44620.438
203019,15446.57
203020,31071.64
203021,55799.38
203022,9373.104
203023,65426.49
203024,15635.378
203025,11094.508
203026,10985.895
203027,117901.086
203028,33510.52
203029,66883.39
203030,15505.033
203031,13511.638
203032,40222.062
203033,72179.58
203034,48929.035
203035,30283.064
203036,42611.336
203037,91625.016
203038,10944.6875
203039,68167.164
203040,10838.779
203041,34677.594
203042,13479.121
203043,14073.65
203044,68482.55
203045,24885.615
203046,65437.977
203047,33767.867
203048,86647.73
203049,26452.707
203050,56711.203
203051,48997.137
203052,17134.02
203053,39136.67
203054,32353.648
203055,19400.824
203056,54120.492
203057,9500.36
203058,96832.13
203059,59117.465
203060,38892.46
203061,27613.865
203062,23122.16
203063,42704.67
203064,88358.87
203065,66860.05
203066,23343.354
203067,37781.88
203068,84928.445
203069,23532.982
203070,47519.164
203071,42365.062
203072,94856.34
203073,38483.055
203074,23122.16
203075,35992.906
203076,14589.877
203077,10874.953
203078,24227.875
203079,36767.79
203080,12667.588
203081,82060.305
203082,36075.02
203083,39393.223
203084,34840.96
203085,61420.367
203086,88358.87
203087,27748.492
203088,48677.094
203089,45299.96
203090,10897.858
203091,43818.69
203092,91872.68
203093,52842.547
203094,26771.541
203095,28345.477
203096,84473.23
203097,18640.295
203098,40746.42
203099,30490.338
203100,65023.98
203101,21073.781
203102,22373.682
203103,20315.451
203104,47822.223
203105,114083.23
203106,85116.34
203107,29662.52
203108,7527.614
203109,15798.311
203110,60614.457
203111,15482.362
203112,74804.29
203113,11743.281
203114,27748.492
203115,11744.11
203116,10858.668
203117,14214.457
203118,30183.875
203119,80576.82
203120,31203.797
203121,54600.21
203122,96397.945
203123,90008.055
203124,41586.926
203125,16865.252
203126,13362.622
203127,9601.459
203128,73572.32
203129,11477.721
203130,41002.44
203131,30741.537
203132,11251.507
203133,42257.227
203134,90837.62
203135,14523.086
203136,29223.207
203137,28722.51
203138,9943.626
203139,11789.41
203140,31318.863
203141,74279.8
203142,33558.195
203143,29256.514
203144,56772.227
203145,9943.626
203146,48505.32
203147,85309.14
203148,61524.04
203149,60261.695
203150,107856.51
203151,50987.52
203152,10897.858
203153,91458.34
203154,24588.898
203155,63978.902
203156,42157.023
203157,25600.363
203158,27748.492
203159,47638.19
203160,103078.0
203161,39187.62
203162,72900.78
203163,16976.582
203164,60597.04
203165,8522.425
203166,15429.575
203167,65152.41
203168,42257.227
203169,42611.336
203170,27766.375
203171,59157.746
203172,27193.086
203173,44957.63
203174,65693.27
203175,32294.553
203176,25483.756
203177,53226.977
203178,27725.188
203179,37805.48
203180,49780.145
203181,14578.247
203182,41855.047
203183,111088.49
203184,157759.58
203185,23526.066
203186,31557.896
203187,11619.557
203188,11582.161
203189,43612.746
203190,39633.074
203191,36693.363
203192,16209.013
203193,103078.0
203194,47159.598
203195,91625.016
203196,31763.549
203197,41786.336
203198,14355.372
203199,31487.148
203200,70388.56
203201,68410.74
203202,20391.682
203203,27748.492
203204,11481.235
203205,62123.797
203206,12102.776
203207,63634.99
203208,34326.895
203209,54592.754
203210,34823.473
203211,31061.742
203212,34509.098
203213,30283.064
203214,17688.477
203215,31321.043
203216,56772.227
203217,20700.389
203218,67491.92
203219,89850.35
203220,116155.414
203221,23439.35
203222,67491.92
203223,47146.777
203224,43062.598
203225,17153.07
203226,18372.758
203227,36770.41
203228,25223.055
203229,51499.434
203230,33748.938
203231,61820.42
203232,20258.723
203233,56773.67
203234,14235.412
203235,31482.154
203236,21854.828
203237,28688.486
203238,33046.617
203239,33062.605
203240,98661.14
203241,11582.161
203242,19044.473
203243,13329.093
203244,47511.312
203245,29327.607
203246,15506.708
203247,43818.69
203248,38113.75
203249,9060.206
203250,23639.643
203251,11995.249
203252,40570.973
203253,12146.326
203254,28226.072
203255,94856.34
203256,16548.47
203257,18114.58
203258,30283.064
203259,14693.704
203260,11260.664
203261,65137.21
203262,57638.113
203263,96832.13
203264,33537.21
203265,11168.248
203266,62068.375
203267,77443.67
203268,25187.35
203269,32297.203
203270,20589.26
203271,10897.858
203272,33831.547
203273,38332.883
203274,15901.579
203275,14900.764
203276,9400.48
203277,121698.945
203278,27821.645
203279,12107.586
203280,32012.213
203281,69871.555
203282,51064.77
203283,46483.535
203284,33410.496
203285,26151.13
203286,37789.348
203287,31123.406
203288,16006.968
203289,54198.688
203290,18034.977
203291,11619.557
203292,10457.594
203293,59852.062
203294,13371.031
203295,12473.026
203296,44610.332
203297,29576.582
203298,18619.502
203299,16434.686
203300,63732.18
203301,65216.375
203302,6270.839
203303,85057.96
203304,84928.445
203305,10511.12
203306,42995.07
203307,85116.34
203308,27663.922
203309,42963.77
203310,31065.334
203311,29637.082
203312,37282.832
203313,11582.161
203314,91458.34
203315,22178.62
203316,21346.074
203317,12523.007
203318,38896.383
203319,79491.15
203320,62068.375
203321,12039.165
203322,54583.504
203323,26318.686
203324,8543.25
203325,52246.863
203326,54403.805
203327,25483.756
203328,12733.933
203329,96397.945
203330,14736.086
203331,43062.598
203332,33903.297
203333,53982.492
203334,25461.97
203335,25505.797
203336,56046.25
203337,22501.002
203338,42756.652
203339,91625.016
203340,11619.557
203341,65117.227
203342,16457.094
203343,47725.707
203344,33066.598
203345,41380.02
203346,17916.008
203347,11234.2295
203348,14361.332
203349,86057.82
203350,38332.883
203351,38766.875
203352,42559.92
203353,39283.637
203354,29445.043
203355,13362.622
203356,112605.67
203357,35870.016
203358,15429.575
203359,38332.883
203360,28677.281
203361,117395.54
203362,25483.756
203363,41161.633
203364,57105.73
203365,31428.734
203366,49446.05
203367,39090.465
203368,42756.652
203369,9773.534
203370,27614.648
203371,30950.678
203372,66005.71
203373,34326.895
203374,47470.145
203375,52842.547
203376,88309.5
203377,129616.69
203378,13330.385
203379,70651.59
203380,7950.9277
203381,16521.203
203382,33153.63
203383,37099.55
203384,55127.125
203385,35748.477
203386,29632.113
203387,27108.639
203388,14523.086
203389,31375.482
203390,23848.31
203391,13481.336
203392,32704.822
203393,14432.75
203394,51593.082
203395,45902.66
203396,53742.605
203397,2681.9707
203398,38487.066
203399,22817.283
203400,14405.121
203401,78569.195
203402,80339.6
203403,14523.086
203404,21424.287
203405,38286.832
203406,18182.584
203407,7383.481
203408,62068.375
203409,43062.598
203410,24881.799
203411,10764.29
203412,58271.12
203413,28493.615
203414,57225.742
203415,54859.33
203416,15536.687
203417,38613.652
203418,62983.887
203419,103078.0
203420,12833.13
203421,24218.584
203422,25187.35
203423,17114.396
203424,40115.21
203425,11234.2295
203426,119989.49
203427,43818.69
203428,8572.213
203429,25166.871
203430,23081.43
203431,46044.793
203432,45365.79
203433,66967.2
203434,33969.23
203435,47470.145
203436,70699.945
203437,35341.12
203438,15172.785
203439,18925.273
203440,43289.418
203441,91861.805
203442,87464.4
203443,30950.678
203444,15029.403
203445,88715.38
203446,105989.016
203447,107256.96
203448,41151.234
203449,43185.688
203450,107376.72
203451,61524.04
203452,26671.684
203453,11546.633
203454,22396.17
203455,56082.18
203456,20251.084
203457,27748.492
203458,64051.566
203459,55799.38
203460,28993.518
203461,20931.55
203462,58029.07
203463,17397.812
203464,70827.85
203465,12833.13
203466,43062.598
203467,18300.281
203468,18130.293
203469,66457.9
203470,117901.086
203471,27028.885
203472,45365.79
203473,41698.113
203474,21469.496
203475,48014.605
203476,48177.902
203477,91587.5
203478,61734.996
203479,41012.79
203480,24466.518
203481,60726.32
203482,37890.902
203483,55828.805
203484,35293.816
203485,43370.195
203486,64601.785
203487,41146.625
203488,13969.678
203489,78551.016
203490,35835.65
203491,12783.571
203492,82060.305
203493,109954.18
203494,53742.605
203495,30117.783
203496,17412.273
203497,15293.775
203498,61710.562
203499,27288.14
203500,81494.2
203501,46973.504
203502,51139.566
203503,84928.445
203504,35217.18
203505,57056.625
203506,31428.734
203507,9688.323
203508,15510.726
203509,16904.795
203510,57805.24
203511,24015.361
203512,40689.684
203513,50319.613
203514,34113.805
203515,57392.418
203516,37890.902
203517,71712.84
203518,21612.146
203519,63978.902
203520,24528.19
203521,35822.707
203522,17869.098
203523,38753.785
203524,66556.39
203525,90837.62
203526,157759.58
203527,17916.008
203528,41814.754
203529,21728.67
203530,24870.367
203531,85578.78
203532,2840.8257
203533,164070.81
203534,38122.066
203535,114083.23
203536,29728.867
203537,7726.991
203538,56548.18
203539,41118.9
203540,22608.145
203541,50954.285
203542,20774.385
203543,35349.156
203544,33794.7
203545,57084.734
203546,12833.13
203547,33558.195
203548,94856.34
203549,80598.03
203550,33558.195
203551,47746.797
203552,14189.017
203553,14523.086
203554,17765.809
203555,83478.43
203556,17192.07
203557,42427.125
203558,25743.377
203559,58184.164
203560,44349.46
203561,27981.941
203562,22368.938
203563,54050.38
203564,37918.77
203565,22102.824
203566,17693.938
203567,50117.438
203568,23439.35
203569,72784.625
203570,9119.174
203571,36445.43
203572,14578.247
203573,23982.613
203574,14458.43
203575,28100.076
203576,7726.991
203577,32733.105
203578,51461.26
203579,33195.63
203580,41482.32
203581,18737.607
203582,57744.555
203583,36954.32
203584,27607.242
203585,51198.61
203586,45611.195
203587,11950.874
203588,75204.25
203589,11987.775
203590,17349.844
203591,28604.967
203592,65023.98
203593,25525.617
203594,68167.164
203595,10201.25
203596,37634.016
203597,95945.87
203598,10897.858
203599,107856.51
203600,9628.691
203601,85607.73
203602,41560.676
203603,38899.414
203604,34266.613
203605,103078.0
203606,31797.295
203607,70827.85
203608,23299.107
203609,27613.865
203610,9410.762
203611,24986.016
203612,35541.137
203613,51759.754
203614,39457.12
203615,107856.51
203616,48654.492
203617,36954.32
203618,15749.865
203619,90118.06
203620,128833.125
203621,10420.58
203622,18182.584
203623,12922.53
203624,22469.059
203625,45290.23
203626,28969.525
203627,13211.104
203628,114083.23
203629,27576.197
203630,96832.13
203631,129098.234
203632,65023.98
203633,29256.514
203634,21015.965
203635,25483.756
203636,22174.178
203637,14797.217
203638,36987.02
203639,52691.887
203640,18643.332
203641,84473.23
203642,42611.336
203643,41403.15
203644,37609.457
203645,8744.478
203646,53805.266
203647,15594.067
203648,79355.52
203649,34022.81
203650,54791.164
203651,51500.34
203652,111708.766
203653,129098.234
203654,15482.362
203655,58280.74
203656,9887.94
203657,54549.066
203658,49380.637
203659,15620.65
203660,31494.951
203661,74919.586
203662,34897.57
203663,90837.62
203664,43217.67
203665,27193.086
203666,23897.076
203667,27113.166
203668,22578.018
203669,38256.645
203670,27748.492
203671,25015.87
203672,48177.902
203673,22631.531
203674,44172.984
203675,53984.918
