id,price
221717,49874.70302144232
221718,134730.34760109687
221719,47617.25672556195
221720,110601.4373575472
221721,44883.27205972302
221722,27549.888991519645
221723,140162.00481878742
221724,15678.307230042374
221725,25135.612741713707
221726,90046.89768206638
221727,11673.679284004147
221728,75285.94607848173
221729,33857.64976170965
221730,22554.691416859074
221731,70643.6743851384
221732,37955.46138526938
221733,82406.1108573495
221734,57077.18927295225
221735,38503.428531042984
221736,53904.39596280506
221737,20238.325533888903
221738,12216.058048075358
221739,10983.140541954217
221740,27344.74864851188
221741,22251.880188372776
221742,41014.21203472961
221743,17347.741760588047
221744,11909.210506343046
221745,65036.53443883971
221746,14298.293829584058
221747,71445.3929795382
221748,41081.17177528194
221749,80005.9712416494
221750,13674.867455122054
221751,40171.223191196616
221752,28035.17551134059
221753,37416.042018908694
221754,37160.90352307366
221755,15851.532688803944
221756,10772.545370841339
221757,55727.70910068062
221758,56709.14233955507
221759,73525.49092789956
221760,15837.09901814032
221761,59001.63207239068
221762,41929.37735510154
221763,22450.97540992173
221764,33181.88319766371
221765,61335.4264715671
221766,12138.567692351702
221767,111743.93332060914
221768,130256.40166226173
221769,48075.08401883451
221770,22739.820415673803
221771,22443.02315431179
221772,123947.65370148758
221773,26352.36226277183
221774,38165.48080657577
221775,57588.82122968623
221776,54670.85789993316
221777,33254.62462442296
221778,12831.511857562464
221779,38044.68979318148
221780,14198.550904053314
221781,27700.40232493659
221782,13807.821308169565
221783,59829.07044894489
221784,45934.84899872757
221785,20363.804995453716
221786,43422.36251939472
221787,27462.262105839778
221788,59981.151861251536
221789,41920.04139785159
221790,76654.47288898459
221791,9973.86775873568
221792,44518.48804927089
221793,41559.41160180423
221794,9577.294349571504
221795,13131.716895698899
221796,80075.38533839797
221797,24599.97413198299
221798,57182.911319870305
221799,34104.47864799165
221800,20532.731385430117
221801,16101.932893751457
221802,28708.282198889137
221803,48247.19311953356
221804,64829.49951123954
221805,14579.711148407232
221806,26377.557810917668
221807,52348.899987350684
221808,73802.54291343977
221809,73768.83290522119
221810,25033.493931527788
221811,21942.97729060199
221812,44046.215005736565
221813,42310.42928179214
221814,27861.513195818556
221815,14736.919024221037
221816,21199.927393650687
221817,16904.883407006702
221818,39956.84267131711
221819,58288.68534833212
221820,61427.09840148476
221821,17156.260644684655
221822,10392.628794285141
221823,49439.02293730053
221824,71026.61371484424
221825,35757.821356311164
221826,16505.686892127585
221827,75683.05010390653
221828,41021.24805468527
221829,12578.786752139802
221830,105010.34136441724
221831,66829.72943750574
221832,70939.42657464644
221833,51005.54403765544
221834,87574.59430322342
221835,33573.230270741624
221836,22212.655959476204
221837,11822.31564479835
221838,21415.820952453225
221839,33209.36941317384
221840,46320.64873965608
221841,22239.547584962966
221842,56968.24414845672
221843,13402.16597936169
221844,59984.607465933834
221845,21747.855340808208
221846,24225.8112479698
221847,150101.8092787973
221848,14450.596250228427
221849,21107.622856309645
221850,32513.951911478893
221851,42662.91280212941
221852,136204.17400073056
221853,81281.6063802324
221854,27180.618918434106
221855,8316.581885158981
221856,41081.98774301087
221857,24617.676063442454
221858,83069.32974890187
221859,84634.77872214386
221860,20129.153400734787
221861,31395.19119486834
221862,65683.66062924318
221863,55984.0614230665
221864,88917.72620808841
221865,20935.164071349333
221866,61863.504075490455
221867,49862.25536132037
221868,96129.98596937723
221869,54895.05625254377
221870,35615.93467858012
221871,53795.00997316399
221872,39171.16371873145
221873,25332.58232956906
221874,11852.995097556988
221875,65979.96796946431
221876,41319.51361870548
221877,70880.01343865407
221878,86754.13209327964
221879,75683.82304604498
221880,93518.84133118071
221881,24474.497032926414
221882,39794.3725144912
221883,13190.256267140776
221884,23779.461335845474
221885,42155.68419550805
221886,44666.06608353616
221887,25257.211130865995
221888,22733.847996277196
221889,52069.895492991316
221890,23334.82987551504
221891,92118.70266815653
221892,44484.41741759073
221893,10180.500059887034
221894,37523.79335310534
221895,33025.45450496088
221896,33496.21597105455
221897,19532.998028836144
221898,16534.578868028024
221899,23770.680249250752
221900,80632.49534842826
221901,89327.35666972249
221902,46366.88958960367
221903,11995.842278589404
221904,12423.124641539867
221905,44550.43104708186
221906,69761.9108476876
221907,19412.93926816345
221908,77409.07487773377
221909,58348.83998957723
221910,62808.68791971735
221911,82832.56487916746
221912,81341.02251929967
221913,13368.827640186952
221914,32584.417497919014
221915,31765.757832619143
221916,58558.19575810621
221917,82091.92663171946
221918,120550.16387418548
221919,12652.410818418244
221920,55115.5486779921
221921,11027.226467757477
221922,41433.22138730344
221923,42273.24519667056
221924,94188.35884829977
221925,43364.00848869256
221926,93891.73192557158
221927,53966.83656978957
221928,21782.452535207234
221929,15772.497343262894
221930,92018.91960252855
221931,22664.483170618078
221932,42561.06212586248
221933,42552.91054188307
221934,37941.09543484649
221935,8399.995506663805
221936,98977.91613313393
221937,9962.54554015745
221938,17662.113605700677
221939,44236.44709256946
221940,19954.572190011586
221941,30299.894941237348
221942,84040.99249811859
221943,39893.124596918344
221944,13783.674101266117
221945,105365.28610015914
221946,15651.232944551683
221947,61247.99416414923
221948,27301.025091769883
221949,42714.37159674444
221950,10031.617787546464
221951,30721.088298830768
221952,6139.725623085199
221953,21156.596007655062
221954,34817.22261553911
221955,57687.24742847252
221956,16914.48589699494
221957,19919.344026090737
221958,95401.46493047205
221959,48237.39270960764
221960,58315.38638621197
221961,24775.22328205446
221962,16760.381600357483
221963,37902.90104247614
221964,15883.106782133498
221965,43791.562871041206
221966,59190.00233262454
221967,44724.38530004747
221968,46921.9076969347
221969,33778.975485499
221970,36928.3011472454
221971,105786.49715766554
221972,10219.2411821204
221973,11687.968878295971
221974,46118.48945377425
221975,11461.089721906008
221976,40627.804103363254
221977,74094.94399084404
221978,81427.22365777042
221979,10750.769840836465
221980,56465.7239262627
221981,15064.569650320902
221982,18110.531412857126
221983,16048.242880736703
221984,10653.577925213198
221985,33751.97701397213
221986,11324.14369154463
221987,31836.62831260844
221988,51486.66409280798
221989,17742.218902659984
221990,49467.71121804627
221991,105293.32027684695
221992,11212.076008416923
221993,53978.99572027593
221994,73486.43128468958
221995,44920.41173109224
221996,19526.967968426685
221997,89216.24483892879
221998,19932.13445016513
221999,12722.192654820148
222000,75372.97988208212
222001,37726.895110207966
222002,45233.37324448195
222003,45632.97152790512
222004,83864.02894297994
222005,33390.86041284886
222006,64346.10339717046
222007,19794.23951277381
222008,72701.71964669073
222009,24017.521840208465
222010,68747.39213166948
222011,94514.53593661128
222012,56347.4516227426
222013,113934.20650380784
222014,9304.89893086622
222015,136100.5953899469
222016,12473.070626292421
222017,20783.22243206155
222018,10578.417802551552
222019,38626.14703608504
222020,30431.113990098987
222021,34720.14884380797
222022,59109.38715882342
222023,20547.369428282505
222024,21642.698885988968
222025,125222.89303863258
222026,68296.82719532515
222027,36098.81332334462
222028,20585.986291944304
222029,34512.7211985712
222030,11299.462859278163
222031,126228.52349230205
222032,24145.986710163124
222033,97056.46918810501
222034,18115.0884837284
222035,78336.9134102329
222036,10070.248692813695
222037,127280.82466950001
222038,88331.32073392182
222039,25349.162441905228
222040,43097.19317374498
222041,13483.769334459192
222042,32103.130511740666
222043,30652.16977441032
222044,71153.71943889021
222045,14811.790093252526
222046,30762.603106692146
222047,33805.89816435386
222048,40878.47077768716
222049,42936.79938314162
222050,94780.5664751819
222051,40152.87941551219
222052,17257.353902403687
222053,44442.99862084918
222054,65608.52976463822
222055,47326.85079780878
222056,57421.907078022035
222057,41008.354044343214
222058,63735.48295557284
222059,30841.4471499701
222060,16554.42491388811
222061,46554.04940859129
222062,29843.12762633742
222063,84247.43976058396
222064,90585.844939693
222065,40577.66384236857
222066,10806.230189583184
222067,2955.8945706278837
222068,30910.591886803937
222069,18979.53802463173
222070,58458.516237262455
222071,42987.69682086094
222072,15181.17482254445
222073,66686.47562224181
222074,29880.655506563424
222075,17155.940877309902
222076,11447.73872565413
222077,42362.20362372836
222078,29731.57332762208
222079,103305.41239315436
222080,11518.624378742667
222081,18442.290329238924
222082,60323.53973957844
222083,30613.802261673995
222084,31759.649104442713
222085,33946.97139816451
222086,16675.02607593058
222087,16543.071370970894
222088,69536.73622764883
222089,57548.38486386327
222090,32871.665605522605
222091,23361.933280339643
222092,54620.98383257998
222093,25199.91927450309
222094,50770.80836868389
222095,19054.601052797992
222096,28779.952540103255
222097,60960.583146795936
222098,17489.895717333402
222099,69781.85840911242
222100,15806.189030888621
222101,32663.03215819362
222102,60202.188503990146
222103,10524.931396414479
222104,16048.828277599912
222105,47711.9361818162
222106,17667.36691374399
222107,10264.467529898524
222108,46985.343016387924
222109,98183.38640629867
222110,15656.599774153256
222111,40345.83492702826
222112,21537.4407223089
222113,41992.19124723074
222114,41247.17368645553
222115,57505.545037930264
222116,19602.53279311848
222117,44987.70485331228
222118,19329.111721473808
222119,3851.2613071997944
222120,18190.027012679755
222121,45295.84681085756
222122,42077.443331332935
222123,14895.17360501018
222124,11533.337164020308
222125,20877.213825158244
222126,129738.26275806731
222127,50216.46738282111
222128,67471.6116286091
222129,59861.392665549254
222130,36463.95179379106
222131,66155.52326021655
222132,8337.527056987268
222133,21354.71817209914
222134,9663.857189244882
222135,25664.670905204344
222136,24755.333642296595
222137,53457.4742458587
222138,55299.287238978664
222139,52095.10005097911
222140,30639.183456533377
222141,46705.11949736354
222142,24730.11921306082
222143,40846.88145378695
222144,46898.78457824349
222145,46562.77499575058
222146,43337.74811760905
222147,126637.49660862508
222148,54722.54852874762
222149,11122.524115577142
222150,92642.68254653213
222151,44829.577052767934
222152,25281.583691265496
222153,69058.3201915205
222154,11636.58855099698
222155,33740.67085786199
222156,16339.756646008242
222157,62429.97826908809
222158,104478.75232841402
222159,68745.4316352132
222160,38237.8622905886
222161,15669.442884140268
222162,70855.15533594154
222163,46952.439559139966
222164,53011.76626851412
222165,106433.16865647683
222166,73326.4081367574
222167,25597.944992952904
222168,36383.41768059221
222169,176674.54086689232
222170,8103.479582803844
222171,12155.836428655288
222172,40585.599398271355
222173,17991.91381856201
222174,63723.52422231143
222175,82404.43423873985
222176,29103.845430428155
222177,11927.431976596661
222178,29789.354936868363
222179,34008.11266247619
222180,52387.45689480146
222181,9025.197234901183
222182,35732.79724331024
222183,30262.52549756401
222184,12882.921645211914
222185,24195.422556894348
222186,10365.711258261184
222187,62341.46151922159
222188,104540.06503626621
222189,27089.70864751754
222190,92895.31201187128
222191,29531.140459964005
222192,39065.86235996144
222193,71861.06144430558
222194,17687.091175592177
222195,38984.84600447844
222196,35690.13142178547
222197,8537.09628657627
222198,121422.1517708995
222199,32067.95882729405
222200,35390.14084640774
222201,74717.57129357982
222202,24962.13317680459
222203,43542.55474122941
222204,25974.347410124
222205,34180.00737048659
222206,20567.346708611756
222207,44244.377184748184
222208,51886.48354219958
222209,52577.288243993724
222210,59939.85720813221
222211,57994.6710209291
222212,70318.53620256782
222213,11036.012615308926
222214,35282.675941143905
222215,16391.64970025307
222216,23387.520606381422
222217,29422.33925881543
222218,71090.78715561336
222219,43795.87692997226
222220,44514.39526407088
222221,68702.11082504738
222222,81427.47567951198
222223,34571.69050992872
222224,35656.80289477371
222225,30559.86003775222
222226,40484.6452057194
222227,10762.626140536928
222228,92086.51422817528
222229,80510.29215732151
222230,28315.65669875597
222231,18141.047719740392
222232,21248.49245410469
222233,47917.18028339151
222234,30680.809281068017
222235,16197.719398593192
222236,27086.457944073794
222237,20148.118255563582
222238,9728.55570520719
222239,34327.18832149565
222240,54902.97167277626
222241,49310.63031344075
222242,39675.82709621534
222243,36984.86885591034
222244,35928.656400172455
222245,57126.02591463368
222246,22491.39536743809
222247,177784.17342638673
222248,61127.12436363423
222249,71426.61585864883
222250,106742.61184125759
222251,37002.08093368378
222252,61898.24317934578
222253,32896.173228037485
222254,52780.400246466335
222255,29368.65828846691
222256,24969.905418755225
222257,10762.397296873309
222258,66659.74464024707
222259,59694.438624806906
222260,95700.80073777684
222261,11614.131044769249
222262,99632.44994932559
222263,32240.655000460807
222264,11439.928084242261
222265,64242.48158218571
222266,111637.32384726909
222267,50601.99809386877
222268,38621.19549175532
222269,112914.97317178879
222270,18832.431229326343
222271,40660.64483361822
222272,22812.683001536883
222273,27068.477674378355
222274,7729.822741162226
222275,23457.195417560717
222276,13818.052032200885
222277,90829.8059802258
222278,102763.84486005447
222279,28448.29962201701
222280,35064.11228815139
222281,74123.77830969449
222282,88057.15120460586
222283,29684.338619430495
222284,15514.894245765721
222285,74881.32817812594
222286,73085.50467273078
222287,13317.739217681388
222288,58235.47639843251
222289,25032.206400593615
222290,28714.743197701566
222291,11619.450066509105
222292,65336.143797101795
222293,49656.37578809162
222294,76182.60293171115
222295,46728.07509658666
222296,49027.717839330726
222297,77652.99793768379
222298,70477.98701410886
222299,13546.266683753503
222300,70266.69147304987
222301,40169.98440916324
222302,88473.67345289604
222303,68625.68279839584
222304,56109.276717193716
222305,29247.390496453005
222306,37148.74384583988
222307,18695.429854732767
222308,9956.141842448384
222309,41382.02176116187
222310,38682.520906886755
222311,69243.90820365578
222312,24537.392850639502
222313,18724.454962873384
222314,30816.06426680121
222315,68145.20381797469
222316,146442.07440642046
222317,48289.4645063447
222318,94363.58291063187
222319,38520.37414959495
222320,114971.89893394908
222321,20105.898359037805
222322,26429.419606255815
222323,26213.956853290787
222324,42524.21092571306
222325,48841.50765832088
222326,8827.83939597904
222327,114491.85677456642
222328,19961.96681327802
222329,51276.72746051186
222330,9721.861029820826
222331,53337.382707668155
222332,45347.505641447715
222333,20430.397838835
222334,18339.07806547784
222335,33027.166716488544
222336,70038.86370599613
222337,44322.38258659349
222338,16765.844318588428
222339,41632.54237563277
222340,38976.67085955249
222341,66342.8361785066
222342,59961.80270297306
222343,109826.64724474525
222344,55134.0723821782
222345,14464.066236649849
222346,77877.09365006258
222347,8178.303179859824
222348,39616.181405967276
222349,19660.14206896048
222350,10652.046761146821
222351,36199.41476272305
222352,29647.77810813905
222353,37848.71413227617
222354,31026.232137863233
222355,39502.59607188326
222356,52432.24396759252
222357,11512.52923220942
222358,12130.95151925442
222359,9406.594523024858
222360,72940.32550870505
222361,89823.37316862264
222362,59784.61210873347
222363,197566.33468961253
222364,14786.29312030363
222365,76122.66456507982
222366,82671.385617114
222367,19350.64664285399
222368,22445.090340497176
222369,53009.805740616444
222370,11651.307710285742
222371,10812.70706910869
222372,23676.02300007656
222373,24428.898499572304
222374,84618.8067900689
222375,26193.686042333087
222376,49100.76497844311
222377,36604.47160212541
222378,32656.07288874683
222379,32565.52394750665
222380,46910.271322062086
222381,46144.13879603874
222382,22455.933796105404
222383,11018.822431393033
222384,9956.389548914849
222385,27476.28526200461
222386,22650.035674256993
222387,12893.082922948479
222388,28708.695090490226
222389,30797.90495287619
222390,159227.66055773036
222391,53180.6619124993
222392,75272.34085046288
222393,134977.32459104358
222394,10902.379758846238
222395,16553.97095827739
222396,51359.90113550529
222397,42197.2609337196
222398,9838.202292227164
222399,57326.66213309486
222400,43026.16621153809
222401,21553.788262394417
222402,61271.20863279925
222403,21830.598471512596
222404,27161.585083696056
222405,7745.359464337443
222406,40225.13868409836
222407,38379.55966996471
222408,11364.515766223562
222409,11425.820890012626
222410,40366.882861118946
222411,20728.219643457058
222412,30150.92761137852
222413,298613.13582947006
222414,96668.03798262603
222415,44948.98505440506
222416,28460.71987647804
222417,104037.91898866351
222418,85556.82068444292
222419,52735.134578745005
222420,12745.919924687165
222421,23101.459445282693
222422,48299.86699990958
222423,22536.35917178462
222424,21190.792930386262
222425,16682.26978592502
222426,99724.65407797368
222427,21042.376169880983
222428,7969.377302926909
222429,16199.48223382752
222430,23177.12808264055
222431,15554.439149333492
222432,45371.50215423846
222433,21704.29853984341
222434,201805.1519828742
222435,24505.210024498672
222436,27426.841894480764
222437,39168.474294410014
222438,23991.631858396264
222439,15862.106908704694
222440,48264.779368102165
222441,41332.875685006344
222442,74834.4843841368
222443,38061.22079224397
222444,18309.205862775245
222445,41960.50744172791
222446,43834.88379751635
222447,35925.396832938626
222448,9268.084314977254
222449,17536.874903276916
222450,36521.86453120115
222451,21416.54724598105
222452,68778.19385236454
222453,36216.39873502669
222454,19626.449147023166
222455,20709.006936651153
222456,34223.1446512141
222457,13933.025132294826
222458,17907.6123819906
222459,50229.85463035483
222460,90249.3944636173
222461,77302.18728534869
222462,68860.61959576236
222463,21438.086504249437
222464,19524.969694755997
222465,33546.04935113931
222466,16393.44972413143
222467,15362.360582065821
222468,26336.933236908983
222469,31669.862107688852
222470,69269.20015421657
222471,13546.629257603177
222472,25775.00037785246
222473,52225.62414099208
222474,11606.204811388827
222475,22015.882319806795
222476,47353.89754915771
222477,11291.37725270094
222478,64162.17116493279
222479,11108.366143596819
222480,16053.010417977213
222481,65381.11549243225
222482,11626.641417599467
222483,49504.81658494329
222484,51652.20410190031
222485,83263.26203349141
222486,12077.926282047587
222487,81151.45532801517
222488,12002.96650825273
222489,49358.67502519358
222490,12442.57891598347
222491,28776.642875424117
222492,32473.544794898073
222493,36755.83918794269
222494,109302.92706796544
222495,23101.951277383818
222496,14896.193019454517
222497,15786.96704545223
222498,67132.25527052129
222499,18703.546249009356
222500,11591.755099458922
222501,26776.39587852605
222502,119025.29294830971
222503,26628.816758273944
222504,56264.154710048606
222505,33516.576371080206
222506,10393.406225311368
222507,8808.443917234412
222508,11276.45474848225
222509,178885.375889782
222510,41449.44010795012
222511,133517.89688325918
222512,12615.381183733773
222513,78910.18226384651
222514,51850.425842973695
222515,58614.50275104455
222516,32569.282973797643
222517,56231.70177757479
222518,12102.014109570755
222519,17800.4818896613
222520,74116.05519519263
222521,58241.66125449083
222522,34443.445343446714
222523,70268.61335436028
222524,15293.261937527292
222525,82945.94793218918
222526,35773.87887703102
222527,35270.81322172127
222528,36222.65007565567
222529,70052.19661191835
222530,16387.101957369603
222531,22528.761957920357
222532,77983.67931109385
222533,17201.880838676985
222534,49595.07760772872
222535,21595.206006669774
222536,48298.84703828023
222537,20505.800269759206
222538,64368.718389887246
222539,38126.70133406362
222540,48425.0148508354
222541,40398.814120310395
222542,52809.54496359239
222543,52538.78148254838
222544,24189.223109060003
222545,10529.898423551374
222546,34310.62124240658
222547,83706.83174555209
222548,-5330.037192375769
222549,14955.773517091176
222550,25458.969408185734
222551,12483.789862040761
222552,40359.71471636536
222553,47270.544338698455
222554,63414.20976339949
222555,13375.085776557364
222556,11221.899787131097
222557,43904.07524908004
222558,11551.50365658793
222559,66595.48802256309
222560,16375.91778275515
222561,97355.55656592028
222562,93474.28595342132
222563,46652.39597192416
222564,11489.541955152274
222565,53282.772761439956
222566,141747.51257863338
222567,63559.81348087759
222568,105627.40333046124
222569,78133.79977363089
222570,33388.44851827001
222571,57166.70963503423
222572,54000.10009939126
222573,36958.57500756543
222574,12395.476583274183
222575,76450.12224058357
222576,33418.471134869535
222577,27157.698247065666
222578,16861.94849684988
222579,53317.51216573625
222580,34536.36715106222
222581,80653.7500506314
222582,21075.510570291328
222583,48072.3060948684
222584,66671.76812638485
222585,13661.925847713985
222586,22521.328688193582
222587,100577.74695967774
222588,35276.91216906966
222589,14541.329937127295
222590,12262.01219779246
222591,51343.497176470686
222592,41529.846849092355
222593,52444.167491488646
222594,27641.363966313304
222595,17722.225648573545
222596,169126.96783883462
222597,65164.333273446566
222598,70897.99042684447
222599,77938.4519046728
222600,33956.74310465611
222601,54118.48512135614
222602,45417.01460958372
222603,9831.170563896427
222604,62217.66934285523
222605,25190.32876618003
222606,34584.38124043036
222607,31226.986561787064
222608,8264.726084288845
222609,9496.71453075303
222610,47327.539726997325
222611,15490.233634787064
222612,59724.9990806532
222613,13197.956495365323
222614,39784.57849342724
222615,46254.82714752536
222616,67594.82980350543
222617,19147.67475278597
222618,10641.975791824261
222619,166758.10054874772
222620,39679.37163570535
222621,12674.07453531518
222622,29886.20624057047
222623,59248.90510431147
222624,23464.971500516058
222625,29605.94074154403
222626,74334.00829709659
222627,88699.75592345341
222628,121820.34917050372
222629,67062.22621340562
222630,44082.90801336738
222631,105240.73811702202
222632,11762.466295461507
222633,57939.69121322834
222634,22084.32165536371
222635,57721.07139441793
222636,54059.43601796399
222637,28665.166127426095
222638,27134.675475788135
222639,76502.52908666429
222640,71856.82743605322
222641,12994.97070170326
222642,29819.143955573825
222643,31886.65470166685
222644,32360.98458939939
222645,165919.75312675736
222646,30911.855398956443
222647,46400.08949972124
222648,30698.323466664624
222649,24363.09908604684
222650,61982.4017663447
222651,59134.85069178438
222652,57235.17036310356
222653,15794.6176042135
222654,9897.691858197755
222655,32755.38320326765
222656,23186.098071968074
222657,13516.608257807864
222658,8482.994372502038
222659,17876.99547016871
222660,41043.7035390198
222661,61463.832212089896
222662,23784.742222509845
222663,70265.09869225683
222664,42684.316794663195
222665,11461.276122367924
222666,36344.66239110945
222667,13783.612806604762
222668,31423.377323653
222669,22735.110253089562
222670,72238.37059572081
222671,129486.37445308965
222672,33814.67112268703
222673,36151.22575192224
222674,33689.13015640846
222675,45547.27963709537
222676,13216.417216576048
222677,12749.597495622456
222678,33431.27820397686
222679,36762.29689729289
222680,40761.37575091301
222681,67373.53169732765
222682,54545.14559837578
222683,17281.31068548685
222684,23911.718841633425
222685,59261.27996405821
222686,68073.48084578449
222687,11682.262724384662
222688,89759.04521423206
222689,11470.424406541144
222690,28291.69116211068
222691,35544.547107544
222692,23157.805334400102
222693,41544.68455203664
222694,17681.979709621664
222695,11126.37477962616
222696,10147.198566113988
222697,26126.672354064925
222698,107844.77006211839
222699,12696.50995661495
222700,14416.911774717342
222701,24947.941057943674
222702,52028.96638695947
222703,15667.943874893179
222704,27029.423481076967
222705,66324.43832277121
222706,37436.22464275005
222707,45360.42371896174
222708,56900.44493180591
222709,114828.09643900703
222710,48354.34504886229
222711,90665.8462405965
222712,14220.048249787334
222713,12462.25464040308
222714,-3163.9429720052126
222715,61849.15752674593
222716,21071.65597789137
222717,81040.08575360679
222718,44084.338854999885
222719,28311.694913977917
222720,17307.69549173789
222721,42344.714634098906
222722,18562.327060886262
222723,54335.10231754612
222724,18920.861779411196
222725,14378.83055463413
222726,44045.059125627165
222727,52157.06535899536
222728,36746.21898533878
222729,19750.11958981536
222730,34403.98105681082
222731,35693.20640363798
222732,34100.39937681748
222733,24032.115748741195
222734,47758.37896712571
222735,31604.42562961948
222736,213881.36361910842
222737,25716.910606792586
222738,104054.3025433501
222739,80863.14902037667
222740,17959.127490220108
222741,19725.38902797488
222742,12945.702659445224
222743,14453.214544240373
222744,52528.53130931417
222745,82584.69020607178
222746,21312.961906843066
222747,48739.7568323342
222748,30821.80422052126
222749,23341.322453471395
222750,65468.569117190986
222751,70771.2550911782
222752,8866.570456100339
222753,46007.80873623597
222754,36708.16341764195
222755,89276.57436919557
222756,24051.370325878663
222757,48898.48287835675
222758,57926.001439353386
222759,68528.76472144536
222760,116270.19821268786
222761,73391.4207037623
222762,78867.61223155499
222763,50629.587906572204
222764,19679.691614590447
222765,70976.12280759781
222766,12898.250780489097
222767,102984.85854831948
222768,104032.77086986606
222769,35730.3272072038
222770,43805.56748635123
222771,12696.446482143649
222772,17193.555406331856
222773,110482.12950792044
222774,18650.47981951741
222775,37312.65214155195
222776,28836.916162621805
222777,104803.20423127119
222778,48756.857851762805
222779,14773.868125876217
222780,28945.245934361963
222781,41216.9945159266
222782,64895.966906187445
222783,9548.615068432257
222784,27405.717655778513
222785,9128.527003505953
222786,27237.34097454755
222787,38349.20898382671
222788,7696.768781697568
222789,51463.54043965163
222790,15930.491590569238
222791,62481.67921455442
222792,37478.29080690247
222793,33266.586658494154
222794,45407.00163696364
222795,76299.57453007544
222796,12470.5117266346
222797,14308.964398256416
222798,57006.3714137915
222799,8625.473003338231
222800,78427.31108900253
222801,90037.4139091163
222802,55601.68795327121
222803,40468.87473188118
222804,12753.020240935932
222805,27474.32542345619
222806,17271.9438977651
222807,61936.71496158072
222808,19352.014227566884
222809,57247.00603851566
222810,88372.61235817794
222811,45026.059018902
222812,43513.69899151096
222813,25200.896357064892
222814,35244.7027787349
222815,37503.8097337159
222816,55950.454090415056
222817,21593.667085702575
222818,10676.192320082602
222819,9447.560933979094
222820,49836.06910778369
222821,11657.142281191369
222822,67210.97052710156
222823,10598.824259090943
222824,44382.84290516903
222825,48032.812604588304
222826,55789.239437639284
222827,21910.700399104495
222828,11318.04203869478
222829,39358.95492049456
222830,103228.14741958182
222831,30391.091059151157
222832,108138.204190176
222833,13191.59873226681
222834,48282.96859428545
222835,54682.26548233753
222836,22713.2744142018
222837,34813.21479870892
222838,77739.12803591201
222839,8113.328432861253
222840,65904.83466768423
222841,83846.00128264063
222842,58851.05297758827
222843,38790.42324823482
222844,50594.86999485745
222845,13588.209697497196
222846,41943.78195984501
222847,63312.54433282437
222848,23949.3146943139
222849,89073.30368075443
222850,134429.29746515187
222851,65465.48762888934
222852,31595.65238698134
222853,9404.058585150906
222854,17093.179702775455
222855,8746.792829965401
222856,57031.661401920406
222857,87513.3184967362
222858,38552.05977920949
222859,25009.192170958795
222860,29023.689012454994
222861,25758.40811985216
222862,42277.999856448805
222863,60885.62193827445
222864,42128.106227982236
222865,159460.18945918995
222866,41633.04743132539
222867,59908.09906788531
222868,19954.572190011586
222869,59622.2521247694
222870,44830.48280317351
222871,41735.52870493224
222872,25240.774744139428
222873,51995.78921285987
222874,54661.36362343819
222875,49810.86402512056
222876,87713.95241415783
222877,45325.2087586902
222878,13528.382676708561
222879,40922.22585602213
222880,104408.62163717631
222881,23690.04855085256
222882,57737.68802233591
222883,48575.1335050146
222884,19638.15105421436
222885,34700.496145056764
222886,46435.31270762264
222887,16844.347668822622
222888,52059.197988656146
222889,37975.64014951063
222890,36003.47495046642
222891,25012.423610588237
222892,14323.003564786704
222893,18199.700460179487
222894,105036.73760482989
222895,28138.220242581905
222896,30904.29583425462
222897,59801.057862181784
222898,44014.45086689142
222899,62263.4875528983
222900,23359.73027588699
222901,100805.19870356662
222902,19548.82168366118
222903,10442.369790311555
222904,50550.1205630849
222905,21709.9989899918
222906,36751.16533261468
222907,68246.45548020818
222908,38466.92294028768
222909,65113.937316729025
222910,32357.106053802316
222911,50902.301023484775
222912,19618.797133244236
222913,27182.25685126549
222914,39577.971453584425
222915,24382.980369739707
222916,12694.565791892883
222917,67597.81997593699
222918,25488.301981464425
222919,77072.79598891067
222920,75589.54172648473
222921,37811.814791716446
222922,42653.46536735677
222923,42962.97264682996
222924,48645.19230402604
222925,45628.63710586223
222926,110907.76411150789
222927,114561.68550642619
222928,69635.54993833102
222929,71969.92697490829
222930,9223.855212767103
222931,33120.74502719634
222932,32380.02268128212
222933,84603.87662157329
222934,70456.02970342255
222935,27153.214660983307
222936,44226.41349936509
222937,80888.48729341011
222938,13065.332838806915
222939,46776.10254768158
222940,89327.35666972249
222941,18095.300657512395
222942,31606.807209274077
222943,30951.109375802163
222944,73261.26535915717
222945,36651.72554089152
222946,32332.0806783214
222947,71322.46392604921
222948,23442.06448774405
222949,45558.8173148338
222950,57493.06462938348
222951,21995.10324715286
222952,91580.74738521861
222953,29970.804776735215
222954,20335.18036327448
222955,31664.38995001615
222956,13502.126581488328
222957,69359.24665358805
222958,41658.77036086834
222959,33132.04951040229
222960,36190.077175525716
222961,69161.09184685645
222962,47898.297708546146
222963,10259.194351089742
222964,38862.373402323596
222965,19834.93688329653
222966,21456.81304995454
222967,105639.75849014225
222968,21890.837952617378
222969,43409.980167189606
222970,72163.16064903367
222971,17053.054478061316
222972,55801.67004544446
222973,25505.195429541818
222974,39025.72527125702
222975,33913.64274845501
222976,9538.900152577906
222977,24797.46502541023
222978,44274.46394114026
222979,30081.846241955725
222980,35733.20399111671
222981,34543.55803370067
222982,69489.46689225937
222983,20477.599037790493
222984,56561.24014227141
222985,169610.54973559632
222986,19278.122563035413
222987,70809.39016287205
222988,20629.794242332002
