id,price
212944,26155.190521265857
212945,77054.75704577977
212946,33605.63136991435
212947,22387.240501984932
212948,124659.61111405592
212949,37157.61313128202
212950,43845.675145889254
212951,33187.91132411083
212952,45021.80163759937
212953,19017.17747440041
212954,43312.062920871285
212955,149553.64988341124
212956,77046.7679991802
212957,110540.31280011179
212958,48878.17077907826
212959,13002.62173092906
212960,11448.674462882003
212961,74260.14943357081
212962,15369.575366021227
212963,35372.824124483224
212964,28497.78440399645
212965,127621.19724544205
212966,42486.519806710996
212967,19067.572965793228
212968,70484.39857965033
212969,41363.22574423369
212970,19518.75852984743
212971,41509.114533464795
212972,17955.67771662922
212973,19623.936046570456
212974,48455.21458722284
212975,16813.984293307
212976,24319.32132371274
212977,50404.302020948395
212978,52330.555320959786
212979,139889.2213689041
212980,40900.09722735844
212981,32038.28612631663
212982,44377.34357402031
212983,27483.996040880367
212984,41859.89172323046
212985,18030.261475080097
212986,48740.085199679896
212987,50256.09192872891
212988,76053.9609205855
212989,69957.43961931024
212990,17386.49985995902
212991,11494.53199073634
212992,50336.873980174365
212993,95205.51460534753
212994,15728.511017848134
212995,60017.7913334724
212996,34653.33510745612
212997,20726.563602827086
212998,32280.70478226193
212999,60619.83657987732
213000,20781.000333730462
213001,61011.727155806635
213002,15912.993831178168
213003,33958.03886320763
213004,45826.843243108415
213005,59754.1302424233
213006,33015.39974127382
213007,15247.737433222475
213008,9989.258832030415
213009,44697.76803553848
213010,108254.79126000914
213011,8602.071967722952
213012,12523.532771274926
213013,34629.51058888049
213014,13370.149427503391
213015,12530.746510013281
213016,54100.448064704964
213017,27825.791038825493
213018,16808.774261970346
213019,40523.568323893494
213020,16847.201894914222
213021,77978.75560509565
213022,86918.00020948332
213023,120895.11334254306
213024,37122.748380932506
213025,17247.9708433443
213026,42634.911063682244
213027,23146.124579614494
213028,44029.05687949021
213029,31047.774774736274
213030,23440.79438155969
213031,99604.45527778938
213032,16517.521986889707
213033,29401.964527112454
213034,17639.210976663413
213035,13191.463686348692
213036,28108.46403033402
213037,83149.61589630962
213038,73131.68045516667
213039,71031.81277301005
213040,29544.754439873177
213041,60096.791978879286
213042,19532.433802670366
213043,38625.69896993341
213044,122231.41301027307
213045,42965.7652553029
213046,33181.077405277305
213047,41127.49832224162
213048,59780.12041883514
213049,13856.835877830827
213050,13222.759391686257
213051,14593.613222427977
213052,29470.947018039482
213053,28287.34046775069
213054,80160.45909921076
213055,59527.47257115837
213056,33327.847890943354
213057,12355.338228503713
213058,25084.79684211922
213059,16620.729944518534
213060,71264.16050695782
213061,186171.55340523648
213062,48599.14554669899
213063,18916.398169101107
213064,47475.108534272775
213065,19082.44970337302
213066,25829.558840853846
213067,46600.43198133856
213068,91069.18791859997
213069,82257.09547306568
213070,31834.91104287537
213071,22128.303880740023
213072,13398.158044070675
213073,30498.110216447436
213074,51234.741018234534
213075,71428.70548318363
213076,68553.9250704759
213077,39708.52503493497
213078,38670.532280622756
213079,45409.00678445994
213080,34903.30892056772
213081,20583.513420539977
213082,19574.36248317026
213083,28607.21290940322
213084,15705.671086701514
213085,33389.5893861941
213086,16517.521986889707
213087,86781.06293922706
213088,30907.16414361208
213089,13002.62173092906
213090,71208.60530906465
213091,52945.91485650083
213092,106106.97099636562
213093,15750.595976683226
213094,32310.277776314
213095,70134.87508948565
213096,21791.913385459637
213097,15144.435533199727
213098,50787.11862258777
213099,71333.32180070363
213100,46419.11215994739
213101,73703.62759598374
213102,16540.36391710511
213103,40010.73337163977
213104,49713.087367963926
213105,47759.680059747814
213106,15262.158412428927
213107,35366.767724551464
213108,36782.5650736202
213109,17222.006639286687
213110,147676.42171511872
213111,10958.364642182272
213112,19256.795254916684
213113,23923.532426284677
213114,65848.47112641386
213115,26239.236213932225
213116,31814.914328455747
213117,66684.56000037499
213118,12005.606941941449
213119,53759.725480295594
213120,27627.334002757754
213121,16998.78081119324
213122,14552.79146924787
213123,13031.756335883316
213124,56245.420077726194
213125,13811.989799172674
213126,52903.389653027065
213127,75232.86677725374
213128,21399.79631553528
213129,25110.727933486516
213130,113169.79345694983
213131,60865.10771010275
213132,64693.47869599831
213133,47891.65135254754
213134,25854.714351655377
213135,54299.67189709962
213136,95888.18375124707
213137,35216.58925738987
213138,43822.431996561565
213139,22109.085183456362
213140,48960.42962650443
213141,40622.08500360303
213142,72770.32060091384
213143,25744.329719546728
213144,80732.25300948849
213145,23553.076783210152
213146,68078.15591051264
213147,36573.424733267835
213148,37320.03297159314
213149,13396.857887446524
213150,37919.75011049622
213151,14516.527425893462
213152,16175.467379369034
213153,109321.82631320415
213154,57143.9859785199
213155,15467.7237073569
213156,16517.521986889707
213157,26758.24197111603
213158,13123.229377114161
213159,25824.643589410643
213160,17432.954787109513
213161,74565.3896584032
213162,50616.941654636685
213163,64022.907084110295
213164,15234.456272750518
213165,32754.502631171013
213166,74905.45383364502
213167,17771.636248144903
213168,22742.843914812354
213169,14103.613141906571
213170,23736.367245825564
213171,42640.23781043201
213172,12020.875057349062
213173,86234.93670115402
213174,21997.90093049947
213175,54356.60315045164
213176,43213.54078100816
213177,11300.419249702943
213178,32751.817240757307
213179,51099.42535509088
213180,24325.290661684354
213181,40940.55464113713
213182,44350.014888507125
213183,132207.74214107348
213184,67488.19413979021
213185,63346.683675805005
213186,16887.278734088777
213187,27415.33662968501
213188,75796.1713371568
213189,89256.48368860959
213190,15145.535186189438
213191,112644.31277498741
213192,16887.278734088777
213193,93427.12826643091
213194,13461.95497101498
213195,61572.762330651916
213196,26422.399060532116
213197,29401.964527112454
213198,25716.46952655779
213199,13002.62173092906
213200,96097.6194730584
213201,37166.66990312835
213202,84088.3758656812
213203,20606.31722327025
213204,59091.30274981347
213205,24979.42062551401
213206,45048.501168875526
213207,25878.916658557464
213208,37673.438535249035
213209,-39872.52792727345
213210,81591.84953133625
213211,46378.48516558835
213212,21125.51841188316
213213,19985.15492280049
213214,48223.44284836187
213215,41019.43407385371
213216,17497.313002851693
213217,95313.06939466654
213218,16145.916727807893
213219,56363.05143288256
213220,71210.96731379443
213221,44458.57324858589
213222,42137.29757006784
213223,21086.907652200854
213224,33206.736566867046
213225,49261.597177503136
213226,93205.73926273214
213227,113717.70355951466
213228,31769.071260643803
213229,38128.38097603439
213230,58714.98441168794
213231,50932.71706289071
213232,35644.92376180122
213233,56562.398013413724
213234,45253.79305441916
213235,29400.73080219972
213236,46115.4129655744
213237,32770.37045388974
213238,34533.10310934135
213239,24351.551435567933
213240,35493.61320641504
213241,24050.430466278158
213242,17623.16403850746
213243,138563.01949543552
213244,27291.190443344432
213245,10742.934189645272
213246,128914.78697130478
213247,67980.95340307742
213248,42096.73193570991
213249,36084.86624170229
213250,26355.593739353466
213251,38442.2906249117
213252,21510.63535790624
213253,17945.258718354853
213254,55436.6829501726
213255,41245.37523329163
213256,23940.031658614236
213257,28302.488862725862
213258,13989.679601762125
213259,33236.15436357315
213260,51089.96327548668
213261,22597.30736552204
213262,41436.31406689233
213263,37213.2961760411
213264,25137.15444268621
213265,40395.078161146834
213266,50196.5415002737
213267,41979.42244969332
213268,43022.13403000202
213269,46511.698082480885
213270,17212.225880415586
213271,26155.190521265857
213272,16128.591183442797
213273,28684.26193828381
213274,15027.624428914713
213275,26088.790641891486
213276,18331.687661374544
213277,44390.05686561443
213278,57982.00573447623
213279,13921.733613354409
213280,14389.784350059233
213281,28869.01605488405
213282,17605.751641293635
213283,68378.67622965989
213284,90927.53769558543
213285,52633.060886983
213286,72953.6948698575
213287,143727.77015966573
213288,45964.70546708407
213289,25825.106238354347
213290,37402.783132913064
213291,66363.67776495495
213292,66482.76392907227
213293,42431.341905943744
213294,59107.334826531805
213295,59105.66620756053
213296,18338.03947523734
213297,100931.18405361484
213298,41922.13929328118
213299,18431.62946349378
213300,61013.47323665247
213301,55048.361666048295
213302,37634.23550304669
213303,43903.60423373832
213304,62956.6944696767
213305,41920.62049328626
213306,22032.8106658065
213307,43990.350671086715
213308,63961.153816590115
213309,27975.29354866948
213310,34725.123377191645
213311,22134.05134737681
213312,9951.144879548614
213313,16887.278734088777
213314,13248.232480739916
213315,30185.7482573791
213316,49552.821713559446
213317,25041.62825890181
213318,49376.57052246775
213319,15902.523838249634
213320,44304.35297964941
213321,63216.015828497046
213322,14657.84302526621
213323,277742.5322646953
213324,41745.64186311816
213325,74745.40046273202
213326,17623.16403850746
213327,17073.526139009533
213328,15808.775811089388
213329,27665.474739382233
213330,16517.521986889707
213331,34744.370008235266
213332,88412.6291120577
213333,58485.737528609025
213334,26602.27062401618
213335,12240.45626888873
213336,39816.88784231223
213337,45649.55585634272
213338,24852.475799828775
213339,34356.49219565566
213340,52180.40496008207
213341,12320.054172258788
213342,13248.232480739916
213343,80485.0224003166
213344,150324.16069621246
213345,11183.118524480666
213346,24024.961187494722
213347,27633.2450508651
213348,19062.897668703554
213349,77896.72049667347
213350,48505.48294601795
213351,39632.447730153304
213352,40492.69753347918
213353,65512.12866270746
213354,15750.354748393096
213355,27040.56662478897
213356,49088.36412162711
213357,57378.24870433324
213358,39394.15102534678
213359,15895.652428100218
213360,50076.04894913115
213361,30595.079639761258
213362,26774.699953505366
213363,15559.460883685359
213364,17496.198409739995
213365,41019.43407385371
213366,14047.729742538562
213367,8878.245786287724
213368,33472.745997526574
213369,11491.31311441068
213370,65886.30885111177
213371,17489.822881810782
213372,50499.73164684615
213373,30135.843089085276
213374,73482.89784031532
213375,81602.33713177104
213376,12218.26540127925
213377,28846.4448992998
213378,51565.93069112968
213379,32192.464677764612
213380,15910.481724342626
213381,50630.02697966063
213382,57082.50736889477
213383,22842.163699799123
213384,71584.5038156336
213385,83675.25445588268
213386,75018.78562551689
213387,16631.86683943324
213388,38380.02638928601
213389,53198.24424949371
213390,16661.5396556712
213391,16517.521986889707
213392,23118.492723129064
213393,44626.64200692128
213394,55976.973134109685
213395,9810.985174168338
213396,35068.19800041862
213397,105945.51764799959
213398,35429.22889107816
213399,11746.407532292838
213400,13805.075952846226
213401,14103.613141906571
213402,89167.54259900634
213403,23200.84069114753
213404,29171.144203600896
213405,13686.311490047085
213406,32966.77511076052
213407,48961.24364184303
213408,25987.989546571374
213409,52144.46986138141
213410,58995.3351793126
213411,54454.12509094708
213412,124565.17670307332
213413,17955.67771662922
213414,42338.403096442424
213415,44165.128420935514
213416,48463.85739978598
213417,15560.548244693686
213418,48688.523673970994
213419,43190.339577037834
213420,18086.100658957406
213421,25759.860941712934
213422,42634.57548170176
213423,64458.122063769806
213424,92296.09368922233
213425,15712.517170081896
213426,14103.613141906571
213427,15324.82322975699
213428,25168.651783236983
213429,21649.40051272037
213430,69032.48958880191
213431,70567.41055159843
213432,24247.561406902783
213433,29718.8618382861
213434,33421.55346073092
213435,13222.759391686257
213436,19880.735019065323
213437,63834.927595708774
213438,123260.18782530238
213439,113506.26247517465
213440,135947.66819156148
213441,17552.623825249804
213442,146023.70289337495
213443,24508.679786673405
213444,58211.03656386336
213445,57014.14588715276
213446,20725.204561227827
213447,22930.417572312825
213448,33305.71658626507
213449,28964.940197522777
213450,56732.09504759872
213451,146088.8878499014
213452,21587.812894186158
213453,133917.71560746495
213454,71454.96081844656
213455,12822.6714874294
213456,52705.878449934986
213457,41717.72995088215
213458,128894.24684599461
213459,56263.78839473492
213460,25183.521054329387
213461,15910.481724342626
213462,48958.42938394754
213463,72296.01161632946
213464,32834.8587623387
213465,42702.241457272234
213466,14925.117415860435
213467,41019.43407385371
213468,46841.29408138915
213469,17715.507275555687
213470,17512.12165994234
213471,46026.93715658227
213472,33973.05169611174
213473,11787.10570003038
213474,21150.757080929532
213475,20791.41933200483
213476,89113.67920506945
213477,51706.88759946532
213478,32888.260970426665
213479,35486.51555515983
213480,22562.601738083846
213481,34939.74615035414
213482,42030.20354166909
213483,16655.51263269285
213484,20781.000333730462
213485,20781.000333730462
213486,26205.728788147808
213487,64468.93314778428
213488,41717.72995088215
213489,28397.65677337743
213490,22355.208545953632
213491,26676.399825791985
213492,52095.87085377111
213493,15225.885964015317
213494,19817.690207704003
213495,91534.77452091046
213496,43563.34745405171
213497,111395.09808846179
213498,11300.419249702943
213499,59882.193520832865
213500,23749.58479276994
213501,26048.3032676792
213502,43555.08250223041
213503,20433.338767763955
213504,92368.09708445203
213505,9493.329049131227
213506,34012.01410113705
213507,91794.8637548147
213508,26573.405470074475
213509,57820.79848983167
213510,12985.456168454042
213511,42634.911063682244
213512,173333.3195986623
213513,41930.53945678197
213514,17042.536654887128
213515,24075.341226274235
213516,51437.22248340206
213517,21042.155515936625
213518,83604.92695055399
213519,19597.156838390365
213520,202337.78227335235
213521,29419.27362791488
213522,22669.735795363165
213523,42628.037857738025
213524,32405.365472510886
213525,64263.107267280604
213526,56245.420077726194
213527,36489.792293498285
213528,28805.520279496148
213529,61713.430704823586
213530,114022.72050656156
213531,37408.339196031826
213532,30906.60070969535
213533,71017.92697665162
213534,21878.79456000036
213535,43598.90754261148
213536,39672.61280419804
213537,100144.63677454849
213538,41459.64786105674
213539,15857.771701985399
213540,67771.10448502869
213541,35752.69068974942
213542,104822.51915029895
213543,18702.861844055835
213544,42634.911063682244
213545,58199.37580940265
213546,63454.953462359495
213547,56219.49558988235
213548,27163.6886778532
213549,16715.022371115898
213550,44619.28850813074
213551,98618.00490287217
213552,88348.21773170622
213553,29432.636421099454
213554,43288.22891739575
213555,51194.17909411235
213556,84882.68590313457
213557,13712.430587587529
213558,44553.93272169651
213559,21158.807278986686
213560,56659.937711037404
213561,13181.881172833795
213562,59748.22473972388
213563,14620.42729905889
213564,38796.79139914636
213565,44050.32667261587
213566,15719.816427620855
213567,34782.59249584269
213568,50759.84441143221
213569,24898.424074464947
213570,28958.859291856006
213571,25587.322439586882
213572,67401.30949154572
213573,15197.239497950883
213574,74860.87728472447
213575,71916.48259676094
213576,17431.042323048154
213577,82187.24964647186
213578,62454.87605784233
213579,37736.29347644394
213580,61712.06709680897
213581,11300.419249702943
213582,13516.301245205626
213583,48878.17077907826
213584,15247.737433222475
213585,13354.067489550736
213586,30734.629744689268
213587,28056.5731159105
213588,81931.74146239008
213589,35056.54434718571
213590,45374.47383844354
213591,126318.53711866788
213592,66217.36796492325
213593,19520.522583544986
213594,22109.085183456362
213595,14636.898007258877
213596,69439.69622770174
213597,25690.65745895708
213598,62218.590419528446
213599,53499.597058627405
213600,11178.502302939469
213601,34475.76539383917
213602,15004.613178736425
213603,34321.7276480845
213604,58482.21112532912
213605,30988.23137316177
213606,87718.06009742644
213607,40341.67597762441
213608,33624.75603201195
213609,47475.108534272775
213610,14486.196268835674
213611,16092.409355913767
213612,60703.17355919017
213613,28406.416230064544
213614,13939.794876034008
213615,56811.26730756086
213616,61101.57272186267
213617,23621.808210907126
213618,121818.25079035078
213619,13248.232480739916
213620,57552.93232967744
213621,33008.50756703843
213622,38363.96012632785
213623,66464.77402862169
213624,16887.278734088777
213625,14303.01096664965
213626,93000.27396797111
213627,21313.472923602098
213628,110387.91328883098
213629,105453.7283399244
213630,64878.94932259665
213631,29870.799509957855
213632,33525.82525905677
213633,46786.9232696537
213634,56594.295436735636
213635,21774.82153714064
213636,11853.415234384285
213637,74644.90759414098
213638,26978.48975341243
213639,22255.971071154807
213640,14286.85237938885
213641,13446.57834458842
213642,99932.5929835252
213643,177808.68525092033
213644,86555.57836330678
213645,32999.45675070074
213646,50702.48546587676
213647,28706.947222162667
213648,13370.149427503391
213649,12413.573905768679
213650,29015.119289683775
213651,14636.561614134978
213652,26212.47367767798
213653,40572.985407495566
213654,79905.46081964063
213655,53281.48682025109
213656,34839.87565225483
213657,21015.558444960523
213658,20302.958391760425
213659,59054.55261296296
213660,41549.007817506754
213661,38965.756421229795
213662,15910.481724342626
213663,32618.27783052352
213664,26381.389291585907
213665,14169.646689302037
213666,24710.866442995095
213667,45290.05686007085
213668,33892.09038872504
213669,15902.523838249634
213670,22821.257188022802
213671,40799.91960809357
213672,56164.55300024558
213673,13051.803848336256
213674,33182.7708936876
213675,10021.792147644575
213676,41904.564975163
213677,152256.13930214816
213678,29432.636421099454
213679,12138.929773448364
213680,33375.14395586198
213681,16794.18165318461
213682,32039.921556859
213683,245046.891289974
213684,25070.819372465423
213685,11828.746013159149
213686,46386.73846746746
213687,69543.09760190535
213688,34093.03543123857
213689,66788.19133560374
213690,25078.51812030072
213691,39044.94615431413
213692,19093.57773507986
213693,43497.777519739044
213694,37736.29347644394
213695,48668.88182657211
213696,9813.078148638127
213697,27435.339420699915
213698,15052.977831228372
213699,19242.03917820154
213700,124087.98495265418
213701,58238.974354230806
213702,74453.12736638353
213703,17779.831954564375
213704,50076.04894913115
213705,57363.63541356732
213706,19093.57773507986
213707,16139.417895295283
213708,26845.84335583328
213709,107640.69379463104
213710,47664.53674733175
213711,24852.475799828775
213712,26978.48975341243
213713,16517.521986889707
213714,26957.962685331637
213715,19169.720426831933
213716,58806.81778080779
213717,56103.891170475996
213718,40231.323990528
213719,57333.1159121478
213720,13753.903907160444
213721,38424.19526119126
213722,29012.59754534497
213723,21219.85640132097
213724,66019.47054712404
213725,31502.660253083446
213726,48170.71035150369
213727,38654.26704037004
213728,85668.19139555217
213729,67059.82334764513
213730,12320.054172258788
213731,68043.50414022032
213732,76207.38878105809
213733,38787.62249201034
213734,28218.720191433385
213735,119882.50585103173
213736,82009.3375953579
213737,30776.000512422455
213738,40724.08623758139
213739,31872.417000282505
213740,61536.50336195474
213741,67829.67007215433
213742,15139.00382068591
213743,17360.778181902933
213744,22578.63832265974
213745,24223.732483245476
213746,10971.526500279078
213747,38796.569145222864
213748,57640.120899116846
213749,24351.551435567933
213750,36364.3020492418
213751,48968.731304025845
213752,40517.328880508845
213753,24277.56346312577
213754,13325.034360826043
213755,50083.99318240829
213756,45259.334364274975
213757,48725.487731579735
213758,31457.286577267536
213759,16203.950024544085
213760,17590.915611848683
213761,18287.313325875522
213762,26496.549472304887
213763,33964.17401319525
213764,40361.466172348715
213765,93262.39935127326
213766,50861.07405506381
213767,22324.86185768804
213768,31700.75244887516
213769,20630.583892304374
213770,36930.03050761072
213771,71087.52678289964
213772,11990.544865398108
213773,40049.862774409106
213774,41853.3639054477
213775,114538.28542449382
213776,24425.763937668828
213777,87728.69335722165
213778,26239.236213932225
213779,30391.44329716529
213780,13200.907922479097
213781,21883.02148601875
213782,46301.490922352816
213783,13733.856394707504
213784,8692.274711093336
213785,51603.93156183454
213786,58354.469828166104
213787,22478.84193065543
213788,16441.7509462167
213789,23920.84697902907
213790,15937.278258792576
213791,66355.20452857665
213792,9092.889785863505
213793,13028.09481998272
213794,46329.90526954814
213795,84099.66353767745
213796,15881.414771546502
213797,128894.12303265742
213798,36136.97771995846
213799,60853.956190330464
213800,13289.355026704368
213801,34053.155251524535
213802,25329.87854409433
213803,14298.67624950011
213804,25690.65745895708
213805,44327.474896056614
213806,11787.10570003038
213807,13145.00767907084
213808,116833.31943526985
213809,15775.988786489415
213810,23926.14906377196
213811,354638.3894372857
213812,34171.075691159196
213813,85012.89322216563
213814,50866.19243977506
213815,28333.271731656918
213816,23555.474443357074
213817,92004.28573918685
213818,101386.17135389496
213819,45964.70546708407
213820,14862.480353491557
213821,18602.381817661102
213822,25613.571662422568
213823,95365.90816768915
213824,50108.887297318775
213825,5913.734080450411
213826,37467.185649313345
213827,27603.544967735732
213828,22609.853977622166
213829,10836.122549896387
213830,20995.376721170356
213831,103834.77478112234
213832,28712.221198992644
213833,33902.25485630049
213834,35062.54623885183
213835,16517.521986889707
213836,43193.07473087653
213837,124988.59359806028
213838,46326.73173503716
213839,63605.07782615098
213840,43113.91179296723
213841,15463.177975018205
213842,41127.49832224162
213843,79141.74568296029
213844,46351.928433403846
213845,70869.54750695862
213846,52916.733320242674
213847,31718.13661084054
213848,61273.45845772555
213849,27733.030815013717
213850,16794.18165318461
213851,56916.35312962429
213852,52240.03624856905
213853,43497.777519739044
213854,58189.1442479854
213855,58089.15668793766
213856,26348.951510567094
213857,49373.3284867947
213858,29676.08901478961
213859,11144.940542449476
213860,11373.795859116744
213861,25177.639233583974
213862,49065.60481642783
213863,72238.61552508909
213864,44017.75414691503
213865,75374.72492112269
213866,73103.90576887823
213867,26238.39264120277
213868,13592.40694779012
213869,16047.286978526283
213870,35931.17336704278
213871,45720.9155820585
213872,44178.11657334793
213873,50511.25844230459
213874,30744.357939127967
213875,15467.7237073569
213876,122267.68886633389
213877,22397.82648650628
213878,83848.81486328694
213879,19085.419668765913
213880,15259.065087857502
213881,44697.76803553848
213882,15742.225214567366
213883,33892.09038872504
213884,52182.32197744007
213885,21150.03641104092
213886,30456.21489493054
213887,83382.56567579077
213888,20005.40984121629
213889,14930.690708380636
213890,149148.56637175506
213891,26048.34234922449
213892,26883.97081404039
213893,78412.18498885886
213894,62141.31437967992
213895,22293.73982192085
213896,33005.274414370666
213897,70900.67463015167
213898,25716.46952655779
213899,46458.310355893474
213900,33524.74565549121
213901,48375.354151000734
213902,12567.307070578205
213903,29509.350615939205
213904,21946.078255954344
213905,21883.02148601875
213906,39759.79112319058
213907,12489.07972371911
213908,22470.840095645857
213909,35089.958625981555
213910,38817.48464049234
213911,132312.92666292057
213912,49266.03554160257
213913,50809.8368898583
213914,15027.624428914713
213915,89192.9878710672
213916,49718.99255385822
213917,13011.266183855443
213918,108372.74942891084
213919,17164.815311661645
213920,12940.704032189808
213921,45250.78523309321
213922,15614.055616587808
213923,19030.307363991957
213924,28398.359419993536
213925,34866.87923262272
213926,12553.823529577468
213927,68064.15808826842
213928,51592.284281919354
213929,79160.82926618685
213930,26670.39261437895
213931,36194.93526061695
213932,22014.992778818465
213933,14620.42729905889
213934,34557.98854360472
213935,60231.34688126993
213936,70769.1464643306
213937,66071.61074776258
213938,28823.75707356447
213939,15397.381176113782
213940,53954.939842601416
213941,34470.11890505575
213942,24088.422915585477
213943,54927.21269821193
213944,18588.466992322672
213945,21336.043987191428
213946,15614.055616587808
213947,16853.55138773062
213948,13200.907922479097
213949,52211.28332222302
213950,23818.60296333953
213951,57365.56224650746
213952,62368.23359809908
213953,12625.028097386967
213954,19062.897668703554
213955,40269.42681660053
213956,128064.48617042795
213957,53387.56581977647
213958,12320.054172258788
213959,131775.51321409683
213960,70198.81553058214
213961,100017.87785246952
213962,38269.24194867234
213963,13248.232480739916
213964,50286.4212914775
213965,28090.98305679603
213966,34581.94840493755
213967,64212.59716009463
213968,44553.93272169651
213969,16677.279727153447
213970,46042.14180668143
213971,74929.56847909025
213972,15435.061433353814
213973,69498.92659952595
213974,55891.491061415276
213975,49175.95558099733
213976,20518.103395028895
213977,15642.518907140633
213978,122221.9016032493
213979,23023.466585842034
213980,38429.69668966541
213981,37848.95726939053
213982,13011.376966558955
213983,51052.03514728918
213984,49418.35877980716
213985,65287.51893440611
213986,37286.80695417986
213987,14309.618499128039
213988,15442.900455783132
213989,82715.7606899392
213990,44123.67619371219
213991,93747.61144863123
213992,27925.836412549652
213993,70466.59672587374
213994,72801.6831791864
213995,80874.76149941656
213996,7401.572235955808
213997,15984.573514661304
213998,22883.971450561377
213999,14701.507800522111
214000,13579.35331955982
214001,115360.16615043987
214002,121493.04553485762
214003,63772.39297074194
214004,24753.2853745658
214005,15902.523838249634
214006,51162.09119016526
214007,22883.971450561377
214008,26020.86556288641
214009,74836.42789533701
214010,17770.024618094994
214011,23106.79160861979
214012,21117.595710941154
214013,38279.104666473584
214014,19986.24228380882
214015,79393.54665045471
214016,26624.676889233113
214017,41265.49907633741
214018,42973.11582541118
214019,13100.255542806612
214020,13649.057117214172
214021,82479.26492350287
214022,15919.466785002956
214023,79270.2425160279
214024,50641.83576954717
214025,27633.2450508651
214026,34743.86703793954
214027,18776.280139499748
214028,94812.26970810622
214029,62160.07458048108
214030,27633.2450508651
214031,38585.34922722995
214032,22669.735795363165
214033,13465.283984634832
214034,15175.301584267927
214035,49531.49659611544
214036,16708.43261108561
214037,23865.61161314233
214038,62557.81687558729
214039,36802.265884285225
214040,70347.0690636191
214041,79283.51753375118
214042,31236.83784042446
214043,37700.90559853732
214044,24188.636533392553
214045,85577.90065065661
214046,14159.69293579728
214047,40187.76082356447
214048,25608.7956340307
214049,11833.36772193135
214050,48612.76941901526
214051,21316.365969223658
214052,70901.22596286822
214053,23320.682468550523
214054,63008.90549591031
214055,80887.49934670111
214056,62333.08772501556
214057,34557.01015375316
214058,120520.46848717303
214059,37140.004011666075
214060,64137.73267056383
214061,65610.32925297954
214062,248524.22952947416
214063,81410.54682286915
214064,36225.975708968166
214065,16755.81158184881
214066,38647.89947680869
214067,66299.50401620707
214068,56245.420077726194
214069,14645.316849764868
214070,22449.207073483678
214071,22883.971450561377
214072,16219.25145700009
214073,12553.823529577468
214074,31057.380843893698
214075,15642.518907140633
214076,45717.581102494114
214077,39577.894626542526
214078,17247.9708433443
214079,44341.14974568456
214080,63466.72919250044
214081,14947.54546253806
214082,63961.153816590115
214083,53671.85154822441
214084,11607.611195127749
214085,24445.07523197576
214086,48378.111849662615
214087,20482.192635333136
214088,34139.72085053369
214089,38342.494804705624
214090,69201.69124147364
214091,12177.761349498609
214092,109282.41693546344
214093,44178.11657334793
214094,65369.778211383724
214095,81980.92532677624
214096,14056.468134128205
214097,14067.431314377543
214098,55938.931363793185
214099,31699.00816517625
214100,51767.77238984203
214101,98963.06322194121
214102,21686.122716422728
214103,18658.756550266527
214104,41511.730962813315
214105,14286.85237938885
214106,25921.177151059674
214107,53592.69788923761
214108,22479.92929166376
214109,88400.79914971911
214110,114747.72316419476
214111,32958.062530721305
214112,76941.52265328275
214113,53942.53832319026
214114,14636.561614134978
214115,36189.352023050524
214116,43159.72120088159
214117,108418.74488252563
214118,37452.24173331903
214119,63292.24365925597
214120,15883.034938221954
214121,74306.17597712821
214122,11787.10570003038
214123,48176.1711602322
214124,55313.76880274436
214125,25095.581887320877
214126,67036.41607229802
214127,47216.63216904273
214128,30495.353832487763
214129,57837.167765541846
214130,12194.479149877554
214131,72565.66440693132
214132,26310.86318596029
214133,11906.744331345151
214134,40232.445090802226
214135,43537.25806129191
214136,18906.22975264664
214137,41066.66048859095
214138,19817.690207704003
214139,91838.23301169768
214140,27890.347195261846
214141,10561.508138044695
214142,76136.7799827318
214143,15247.737433222475
214144,42457.61131573474
214145,16299.612073654682
214146,34405.22446790276
214147,14713.647410669488
214148,17921.353765538097
214149,23465.30695751132
214150,105020.90592909898
214151,16896.03396971867
214152,37700.90559853732
214153,59109.887101195265
214154,82491.373978147
214155,17222.578033538106
214156,14027.524283362329
214157,48018.72062949858
214158,16089.79271842648
214159,96588.91965803038
214160,45560.65431196277
214161,17314.21351680913
214162,13518.40464068245
214163,30126.659612023792
214164,76940.68776490781
214165,23023.466585842034
214166,35906.401603160324
214167,19536.223662742068
214168,22933.141299778297
214169,13518.40464068245
214170,11948.738924648405
214171,86793.60065174219
214172,40522.54231028286
214173,78588.75957488386
214174,22735.796429653856
214175,18331.687661374544
214176,25323.675640468482
214177,12963.526314779321
214178,31909.080568155674
214179,11075.277501270393
214180,13777.640472338555
214181,63131.83991694853
214182,61199.26264873101
214183,71221.85207046379
214184,12689.81091945785
214185,251183.66468039458
214186,40728.362175173075
214187,50569.571837797164
214188,16620.729944518534
214189,18398.22139184134
214190,173208.34718686817
214191,33615.853756050325
214192,76095.40795424503
214193,61546.421708880865
214194,132528.1632968507
214195,64403.26644501084
214196,123743.56511484785
214197,52758.949950173315
214198,43533.44456507166
214199,10697.33762528265
214200,13278.862257353585
214201,15984.573514661304
214202,93099.81413966285
214203,55087.54813485511
214204,17518.863714950803
214205,24062.17776365109
214206,26476.915475370308
214207,47460.20565858047
214208,95128.61066921265
214209,57680.885512054985
214210,36269.31741205683
214211,31271.77889943012
214212,14892.81285210407
214213,13555.617715610404
214214,17456.68458162547
214215,14589.266904014743
214216,65123.23997008027
