id,price
204681,66024.55282822804
204682,20373.8694437646
204683,82615.82240871232
204684,64231.69851047288
204685,95308.13734891909
204686,60469.60836229053
204687,34930.719189941155
204688,68237.70320838645
204689,13471.182279125245
204690,14274.42645109073
204691,58555.24106902321
204692,68954.03585763036
204693,52530.72553211297
204694,97995.25006234512
204695,27168.09660821575
204696,70690.22026410908
204697,41164.56099014215
204698,53299.547910196685
204699,23900.613365202204
204700,13968.533507928529
204701,27602.360037517134
204702,11883.41969033306
204703,66272.22838472
204704,70505.86106222952
204705,63842.862629116426
204706,21056.854182192255
204707,11513.220221894971
204708,14741.229368777622
204709,45839.75474841327
204710,26712.299245928814
204711,51621.276354518224
204712,23381.71304743222
204713,65438.15353976909
204714,21100.654245633435
204715,54399.335257745755
204716,16238.426871550375
204717,22571.04926599417
204718,32915.84353053403
204719,20486.957928453372
204720,25954.087214070405
204721,13730.64190272932
204722,47685.793317877644
204723,10703.511527663133
204724,64166.86012820309
204725,110231.79274150955
204726,54824.1857686468
204727,11402.838363447172
204728,33495.80316725055
204729,13155.755094188808
204730,16591.4402587644
204731,24681.62483213792
204732,36034.34560783606
204733,71636.49483326991
204734,19759.256337809562
204735,63918.68739200556
204736,12640.541042800152
204737,55456.17177823362
204738,46267.23910994144
204739,128728.34058742586
204740,19723.850995579007
204741,66078.87214870675
204742,30898.170834662775
204743,32405.57304520154
204744,11127.475867219327
204745,85659.5594993842
204746,12025.945283224988
204747,10362.785010104053
204748,52977.74709608724
204749,57982.5330934887
204750,64774.388750335725
204751,22633.289342446846
204752,13450.171314142859
204753,80237.14756356053
204754,21750.978148634153
204755,19122.059122456572
204756,44088.647858820266
204757,21532.374190610324
204758,28489.041368407423
204759,87429.16975236582
204760,63842.862629116426
204761,105382.6423025569
204762,18084.86669096268
204763,90626.27239474747
204764,25759.074653097105
204765,43042.049549083735
204766,54245.18995695068
204767,63842.862629116426
204768,53533.886311026625
204769,42385.945260234555
204770,22077.605163512784
204771,135574.10365733836
204772,9283.692222332822
204773,95088.42724213906
204774,99349.27839305362
204775,85721.98912767833
204776,11791.481293968827
204777,32066.541705184623
204778,22080.20618736086
204779,39028.26825813947
204780,17021.521993390823
204781,61525.71163438994
204782,21959.614036116945
204783,45818.00338660649
204784,100666.3516290568
204785,30547.794792951216
204786,12060.316833607525
204787,57832.358283149886
204788,14908.379594742855
204789,25791.342504867866
204790,22553.77508284482
204791,13296.246640593403
204792,11402.838363447172
204793,58851.70480540799
204794,11769.211700226311
204795,135422.4485634032
204796,40113.29208019896
204797,19759.256337809562
204798,15603.207832593776
204799,20060.512698668797
204800,95664.02266110783
204801,19108.319621390827
204802,32231.45634596078
204803,9672.335152854474
204804,34031.651335758295
204805,53942.81828561033
204806,22595.8384642048
204807,44515.29743593198
204808,91685.2269047331
204809,13061.528383621204
204810,45642.91124593333
204811,33389.05605596194
204812,16714.59273237615
204813,12172.697945272605
204814,16238.426871550375
204815,18884.38442429584
204816,58031.816394957816
204817,80330.71750420147
204818,67354.62699626104
204819,40773.403248221155
204820,11791.481293968827
204821,67432.8460152075
204822,13825.015901019553
204823,95541.00148869275
204824,20669.570950247613
204825,32083.581583183633
204826,19360.550285121615
204827,59480.00729403828
204828,8672.26129304905
204829,32231.45634596078
204830,50966.186874101004
204831,67092.09055968793
204832,29961.53503812633
204833,34172.979381254234
204834,11689.52000653763
204835,102559.04002829813
204836,19845.173229392818
204837,35525.82602073184
204838,8672.26129304905
204839,9283.692222332822
204840,56742.291136353866
204841,31524.472823765675
204842,58851.70480540799
204843,27602.360037517134
204844,25714.857897821534
204845,39830.51441842717
204846,95308.13734891909
204847,12185.340308586383
204848,29998.026314295043
204849,22938.529140396473
204850,45168.372901669514
204851,29044.33379297702
204852,13450.171314142859
204853,69369.30715874441
204854,14151.629243550371
204855,63434.88226195138
204856,43041.09240380636
204857,11791.481293968827
204858,17860.732069211634
204859,30278.51488335918
204860,18611.17804864287
204861,45951.62221704943
204862,19228.056175376816
204863,49801.43823131297
204864,93720.12076080157
204865,9854.53020172091
204866,15530.557579273867
204867,44182.382586311214
204868,25954.087214070405
204869,38725.44582642276
204870,19124.47520268596
204871,69679.20637758958
204872,54903.78762016828
204873,13432.354014538207
204874,35021.87988910859
204875,46363.8115413143
204876,35708.86268842665
204877,141122.54307638173
204878,14282.560339263302
204879,14470.795798373245
204880,24485.99488331375
204881,52876.317975446786
204882,30697.420148647623
204883,8190.506371931238
204884,30809.158579206327
204885,12166.325880845521
204886,95088.42724213906
204887,57336.198469218354
204888,99972.19074620791
204889,13471.182279125245
204890,101829.01333005901
204891,14282.560339263302
204892,57989.99454389299
204893,87004.0968069072
204894,79684.22933196061
204895,70000.877284341
204896,57747.69935800249
204897,28228.10538580571
204898,31549.18024446691
204899,11032.409242630587
204900,16781.47652972476
204901,19759.256337809562
204902,41659.51034699771
204903,31324.954909914683
204904,117317.65032599709
204905,31542.17078474218
204906,15490.394783759482
204907,15928.708166135719
204908,63370.23530338814
204909,13450.171314142859
204910,30067.786723405166
204911,50700.27050261985
204912,6504.805547951699
204913,22800.04984279529
204914,110569.58106973096
204915,76047.4171131686
204916,38636.81231192245
204917,94810.97479045363
204918,23323.71634742327
204919,14627.795104376146
204920,31181.984729177166
204921,10681.585417225702
204922,150130.26744372013
204923,63406.05762535137
204924,55829.401304688574
204925,66637.12828725252
204926,70690.22026410908
204927,7735.384060606557
204928,65328.269166773855
204929,22684.606846318435
204930,35689.68005783344
204931,11681.659277031144
204932,12640.541042800152
204933,64231.69851047288
204934,11515.219475112252
204935,111696.05585737464
204936,12209.806209313101
204937,16238.426871550375
204938,31989.48347559801
204939,17089.437319252844
204940,14627.795104376146
204941,32173.13762337032
204942,61763.42561338426
204943,49586.29928771096
204944,17162.76377576653
204945,30724.054135422015
204946,42385.945260234555
204947,69002.41211833752
204948,69688.3198075124
204949,41835.50277156148
204950,9966.91131338598
204951,136874.59199889773
204952,51473.82171769073
204953,70339.99674971667
204954,13450.171314142859
204955,95664.02266110783
204956,14151.629243550371
204957,9283.692222332822
204958,61240.24023682217
204959,73074.54667835982
204960,49467.62571669305
204961,60259.714529919
204962,9283.692222332822
204963,45839.75474841327
204964,12133.856141943175
204965,85206.98525283052
204966,38462.69561268169
204967,92231.54108961095
204968,105455.71380676393
204969,15920.34322263519
204970,13022.686580291775
204971,28852.576790103754
204972,56996.69186327001
204973,28759.07148403293
204974,30282.712841463683
204975,52434.91609037061
204976,13205.966962554234
204977,53321.081559189464
204978,17949.952981617695
204979,35624.28325986446
204980,36701.79305245158
204981,52977.74709608724
204982,64571.43616543649
204983,17110.552536693627
204984,29096.91127732274
204985,17162.76377576653
204986,39896.115410778315
204987,17637.053367579003
204988,13061.528383621204
204989,11513.220221894971
204990,22755.967699143635
204991,12163.414198148945
204992,21220.79521502548
204993,22052.6870722085
204994,10981.851022626099
204995,38636.81231192245
204996,51665.51459490043
204997,16819.398399609338
204998,50605.113995114814
204999,32017.065469508387
205000,51826.16111430021
205001,63563.29803777623
205002,13296.246640593403
205003,98527.80806886192
205004,14555.118061059518
205005,27131.991658765815
205006,35926.50260402493
205007,35084.71186299615
205008,100298.83217967868
205009,11513.220221894971
205010,13135.008142323917
205011,54029.58197823564
205012,89287.22171494219
205013,23198.087725233956
205014,28061.548782707403
205015,68339.59976325456
205016,42481.15796382869
205017,58306.46705454563
205018,48367.149479747706
205019,85015.7542738909
205020,27292.4065546363
205021,31324.954909914683
205022,14151.629243550371
205023,8554.723568280482
205024,90770.63512301665
205025,14559.34172839352
205026,108486.72815647034
205027,55735.685525550485
205028,23634.66954346349
205029,83863.3011136273
205030,31009.36039639511
205031,52020.06448174698
205032,11513.220221894971
205033,12248.659463922457
205034,87334.74941886967
205035,16256.79678391133
205036,13061.528383621204
205037,54335.19221496399
205038,47823.795112880376
205039,35463.79076078816
205040,23487.77206788216
205041,32086.908021132047
205042,30269.021630613614
205043,14079.519984282986
205044,17181.43331704787
205045,9672.335152854474
205046,62562.46039742215
205047,58359.90328581468
205048,63842.862629116426
205049,51826.16111430021
205050,13723.15107027836
205051,11513.220221894971
205052,15519.15164253821
205053,19723.850995579007
205054,38194.11895864878
205055,59579.48807033592
205056,29258.997510365338
205057,56980.54889375885
205058,17824.454010283724
205059,43442.489783188714
205060,12704.95124246052
205061,102106.46578174445
205062,28822.29675408108
205063,36372.18273242336
205064,19759.256337809562
205065,26191.30118563414
205066,32580.94714660078
205067,27911.511345589155
205068,25480.688203112106
205069,51284.66590958237
205070,15002.63969125284
205071,19759.256337809562
205072,56801.46129144926
205073,50697.97262597125
205074,8394.861783984205
205075,107351.9820066871
205076,30323.72165770619
205077,82270.60305957758
205078,16238.426871550375
205079,30685.565579978153
205080,76860.02849838683
205081,85015.7542738909
205082,24840.238452930374
205083,9320.002160140299
205084,28810.207110689385
205085,61711.77288543512
205086,9672.335152854474
205087,113502.29843167272
205088,35705.88288522462
205089,19759.256337809562
205090,19347.663189391762
205091,35833.86540198845
205092,31468.518925004493
205093,12859.312560155478
205094,13730.64190272932
205095,90626.27239474747
205096,103445.51646154973
205097,27061.245719092985
205098,35525.82602073184
205099,20519.630527996054
205100,83837.76462861718
205101,88452.29829326259
205102,20840.928971137535
205103,28800.03437685914
205104,14627.795104376146
205105,15624.402412259496
205106,11515.219475112252
205107,65348.36263250605
205108,29844.539538164216
205109,18746.489377619837
205110,103318.05604919998
205111,10790.269743955127
205112,107005.46664359089
205113,50812.3827143397
205114,109389.8348251713
205115,26598.40496181939
205116,12177.624600755513
205117,89691.3095948615
205118,15033.239299284152
205119,18873.739626462742
205120,44946.58356174939
205121,53015.440864608856
205122,47677.80020584019
205123,11163.340338343518
205124,66771.36640296211
205125,66412.20989444446
205126,104498.4626875302
205127,56383.48817217152
205128,17614.406620325048
205129,107723.59582707792
205130,53468.22875642193
205131,11032.409242630587
205132,59086.99320380471
205133,24483.46886364276
205134,28833.971080333835
205135,95308.13734891909
205136,42050.09374329386
205137,25913.556186795595
205138,64495.530218953296
205139,101098.60425489378
205140,46108.467009190244
205141,11625.601333560051
205142,69679.20637758958
205143,33576.229967742904
205144,18124.06968085845
205145,31522.841834205523
205146,62196.060560624406
205147,11094.232134291167
205148,21650.45292789575
205149,16947.57045708295
205150,13111.575890207263
205151,42746.8554874417
205152,95541.00148869275
205153,61182.06450916844
205154,13806.323535083135
205155,63611.474722351544
205156,30284.085757127625
205157,10332.472129358488
205158,119364.16462320529
205159,9283.692222332822
205160,27751.59529982657
205161,24681.62483213792
205162,9672.335152854474
205163,21667.224582999057
205164,19974.44965649314
205165,57326.22534069818
205166,11834.961622436407
205167,13284.681137998017
205168,18467.154598287572
205169,22895.91516728236
205170,70505.86106222952
205171,66021.61332923232
205172,121064.14765401311
205173,52434.91609037061
205174,14500.526698504327
205175,29959.413643459557
205176,35833.86540198845
205177,29044.33379297702
205178,10475.166121769122
205179,124556.21375263123
205180,36733.226356325744
205181,82967.10263313045
205182,16854.60654628997
205183,45637.57514094505
205184,37819.20439879299
205185,83863.3011136273
205186,67867.01541727506
205187,49812.29645522323
205188,41132.51371943642
205189,103318.05604919998
205190,24659.82111443535
205191,9679.652026650307
205192,98455.45711851932
205193,22088.28478084747
205194,39808.66224880515
205195,10775.170925130544
205196,11513.220221894971
205197,38138.5307712498
205198,38462.69561268169
205199,12323.47908685682
205200,15941.250359437334
205201,72366.25504585964
205202,51917.608984375416
205203,11834.961622436407
205204,16181.14129656776
205205,51507.72574113093
205206,30898.170834662775
205207,36800.490640469914
205208,74872.25093853942
205209,19759.256337809562
205210,62651.79213539416
205211,116467.48021425717
205212,43814.707405630325
205213,27663.001136529834
205214,95308.13734891909
205215,57674.8471324049
205216,83863.3011136273
205217,44768.786633141564
205218,38579.42520579339
205219,32213.79719521005
205220,23078.45600193699
205221,12577.319895239772
205222,55456.17177823362
205223,50309.97210735517
205224,110125.26150583717
205225,69679.20637758958
205226,50931.37707305855
205227,72626.3166148358
205228,110231.79274150955
205229,24681.62483213792
205230,65460.31756163391
205231,66813.72383555619
205232,38636.81231192245
205233,13730.64190272932
205234,25755.387868878548
205235,95855.21571032034
205236,54029.58197823564
205237,25576.041951129857
205238,49410.02365925225
205239,38462.69561268169
205240,21437.39377852414
205241,44360.18338956439
205242,22646.942194239426
205243,30996.54980450133
205244,8283.618362527392
205245,73086.25488965883
205246,13061.528383621204
205247,35525.82602073184
205248,9672.335152854474
205249,15603.207832593776
205250,10047.179739731175
205251,26194.087481434926
205252,52977.74709608724
205253,39224.64872389905
205254,13302.163729457308
205255,71787.68989969231
205256,15817.439530729323
205257,43188.1803031695
205258,13982.169107030852
205259,31989.48347559801
205260,19323.795330397792
205261,37142.07736944198
205262,34791.71958111329
205263,22905.02122499392
205264,65426.558740580746
205265,17089.437319252844
205266,65396.688276662346
205267,38979.43779146002
205268,40718.743352903024
205269,27875.60639121446
205270,38701.792147594766
205271,45168.372901669514
205272,28822.29675408108
205273,58383.95696369542
205274,66771.36640296211
205275,37455.0884879093
205276,39247.52016715643
205277,40575.57531638888
205278,85179.89211422761
205279,45594.5760345577
205280,19427.235103245428
205281,11402.838363447172
205282,49378.44527002566
205283,37375.6919640604
205284,28833.971080333835
205285,59388.473197094514
205286,89691.3095948615
205287,73496.10364926062
205288,17619.746699424108
205289,24449.259557530942
205290,99972.19074620791
205291,32171.349768742803
205292,19443.218763363468
205293,21281.015536133338
205294,56745.12602418989
205295,39372.24545952204
205296,7355.946120849338
205297,24494.9583938625
205298,48544.69059941385
205299,67311.7699550152
205300,12259.969812538046
205301,50850.51811756714
205302,41164.56099014215
205303,67092.09055968793
205304,21358.257491369568
205305,41492.270163293455
205306,20760.58533268651
205307,136466.753722904
205308,13061.528383621204
205309,55334.848448668534
205310,49572.15061995862
205311,20716.17584040037
205312,12339.5530090883
205313,29168.862450396926
205314,46684.42503006443
205315,20060.512698668797
205316,13082.53934860359
205317,8283.618362527392
205318,147097.86773417337
205319,90691.29676263014
205320,23454.358945581545
205321,67298.69214487838
205322,31183.242880612284
205323,95541.00148869275
205324,39830.51441842717
205325,61820.09025436777
205326,41681.45467322141
205327,27701.4896919737
205328,34930.719189941155
205329,19070.29481975464
205330,19814.250812669176
205331,17571.908193501687
205332,116513.93953342506
205333,58420.319758074475
205334,89222.16649421514
205335,47973.99523435139
205336,61557.05085910776
205337,57385.017149296975
205338,107239.57977168127
205339,32965.62023364188
205340,38921.88435787196
205341,41083.96876426485
205342,81918.18454326695
205343,42261.86129289052
205344,38636.81231192245
205345,19034.368085082955
205346,41649.932127688466
205347,32243.011134352702
205348,43747.438266315985
205349,54807.25669322857
205350,69679.20637758958
205351,28814.133615550956
205352,85659.5594993842
205353,11791.481293968827
205354,25994.968455275073
205355,63116.44688878211
205356,59165.37307230967
205357,25140.81357732819
205358,39830.51441842717
205359,54359.68004226435
205360,34930.719189941155
205361,118797.06614895097
205362,23731.79216666399
205363,15519.15164253821
205364,17949.952981617695
205365,71008.65563727837
205366,107174.1797490546
205367,34277.344819783146
205368,45442.69136099948
205369,25401.9252518891
205370,54168.68928737226
205371,30898.170834662775
205372,28958.033249623317
205373,54214.490442926166
205374,9672.335152854474
205375,102106.46578174445
205376,38636.81231192245
205377,15233.137232509718
205378,62356.16953246441
205379,59925.19865526144
205380,38462.69561268169
205381,13450.171314142859
205382,66662.7002322773
205383,107619.56631110507
205384,37793.92245268036
205385,42276.254825943324
205386,106130.01431968244
205387,11363.996560117743
205388,62011.53648056445
205389,99492.78032045446
205390,49711.7064579159
205391,33765.41030872087
205392,35545.663485514706
205393,9672.335152854474
205394,43353.012310153405
205395,24919.907945210707
205396,10343.542890382145
205397,48627.99382582586
205398,42439.123118717085
205399,34861.242278936144
205400,39421.932945602675
205401,92104.48013678208
205402,23524.80994354074
205403,17949.952981617695
205404,69341.89524339978
205405,13082.53934860359
205406,22599.18319283147
205407,22547.776658351228
205408,69050.87178557515
205409,13982.169107030852
205410,31863.560018792632
205411,11791.481293968827
205412,46339.148541869225
205413,34353.938441723934
205414,27466.523253877058
205415,45594.96918406508
205416,35571.76964522911
205417,38719.56171655377
205418,28833.971080333835
205419,58722.390754873486
205420,57131.105222700455
205421,23656.077913842222
205422,46774.16887310986
205423,15459.495438319533
205424,23397.594250006325
205425,38462.69561268169
205426,42168.14684536136
205427,48477.08309667272
205428,31326.402899067452
205429,22898.569958855755
205430,116987.20424679155
205431,23524.30503475717
205432,23554.464263405727
205433,47454.65963551351
205434,38017.636779121596
205435,44932.87858890342
205436,36760.08343896383
205437,34798.81571740165
205438,24368.052428762414
205439,11163.340338343518
205440,59858.38884426556
205441,116726.06689374454
205442,21496.69261223167
205443,29116.74874210562
205444,21117.1442500587
205445,28364.853374511928
205446,89287.22171494219
205447,12517.467126927957
205448,11402.838363447172
205449,13111.575890207263
205450,25158.911990395947
205451,10362.785010104053
205452,52444.29653751475
205453,22667.30017816354
205454,54069.029395813566
205455,70323.81214355418
205456,110569.58106973096
205457,13450.171314142859
205458,97747.57450585318
205459,14741.512068291857
205460,32808.59477971846
205461,9320.002160140299
205462,39830.51441842717
205463,26389.211213172475
205464,73132.98538267876
205465,55501.99076709406
205466,22940.702803372576
205467,34756.602490700396
205468,33148.41005435547
205469,72882.80873293422
205470,16806.14700858048
205471,13653.199324515728
205472,108486.72815647034
205473,12968.416393025058
205474,31831.130526560744
205475,18084.86669096268
205476,31994.777653161087
205477,7304.145673604537
205478,20991.388640142388
205479,13982.169107030852
205480,39028.26825813947
205481,19581.65388422557
205482,58851.70480540799
205483,89287.22171494219
205484,104294.84651353853
205485,66833.50273521096
205486,21220.79521502548
205487,60158.38696926171
205488,22052.6870722085
205489,16634.386675867852
205490,12661.87839909313
205491,11513.220221894971
205492,13561.1817662098
205493,19443.218763363468
205494,35420.49784529306
205495,70606.74297886912
205496,19652.529560727275
205497,63370.23530338814
205498,26383.501800929604
205499,95308.13734891909
205500,126779.82796715066
205501,44685.81700582022
205502,16154.25758877644
205503,50605.96027728428
205504,70621.94871626481
205505,27314.694049101156
205506,19249.561403766533
205507,40931.65321291589
205508,17860.732069211634
205509,116218.71975815805
205510,26712.299245928814
205511,15883.885385408863
205512,16562.664480634077
205513,38462.69561268169
205514,20189.781039476635
205515,27982.13051424478
205516,56738.87132447995
205517,66314.75006652836
205518,35801.33326368955
205519,64623.547398487004
205520,41216.828528525366
205521,47795.90868368513
205522,14189.48172199991
205523,28800.03437685914
205524,67816.14623748566
205525,12021.475030278096
205526,9854.53020172091
205527,13408.403462706723
205528,30284.085757127625
205529,35814.027937205574
205530,9283.692222332822
205531,37455.0884879093
205532,15941.250359437334
205533,45489.51757199585
205534,45371.6243426972
205535,13061.528383621204
205536,45616.80806024024
205537,42123.70468803521
205538,70690.22026410908
205539,66971.1992144055
205540,26545.81416146326
205541,85015.7542738909
205542,16303.150303877235
205543,42217.70589297803
205544,64941.92586020088
205545,35836.88851454908
205546,43363.65211209673
205547,58851.70480540799
205548,22031.304866294635
205549,27875.60639121446
205550,58722.390754873486
205551,13567.971807835762
205552,59034.04597139191
205553,14770.222650719625
205554,54897.7579861062
205555,69050.87178557515
205556,69767.70417642221
205557,90196.45248529536
205558,16781.47652972476
205559,67572.89483421043
205560,12298.811615867475
205561,46575.30777636016
205562,95088.42724213906
205563,34700.14010391189
205564,28874.58559525975
205565,60501.994851804244
205566,30776.78506942409
205567,30724.054135422015
205568,98455.45711851932
205569,9090.586208393332
205570,70339.99674971667
205571,47685.793317877644
205572,63842.862629116426
205573,102106.46578174445
205574,31972.3648316349
205575,55659.00412062771
205576,35882.89420575557
205577,101721.51660804806
205578,21005.6018963419
205579,69679.20637758958
205580,56248.088147665134
205581,56627.344592208494
205582,8862.704881511738
205583,35525.82602073184
205584,80237.14756356053
205585,20648.969784666904
205586,34756.602490700396
205587,60126.29738788917
205588,65396.688276662346
205589,16947.57045708295
205590,73450.71322105438
205591,34827.66521457326
205592,88859.46350386378
205593,66412.20989444446
205594,27602.360037517134
205595,15928.708166135719
205596,28958.033249623317
205597,34413.53071342917
205598,25061.866473944505
205599,38520.6638541911
205600,46147.93873429772
205601,17525.700405231102
205602,39897.018801119906
205603,49207.7928979739
205604,10981.851022626099
205605,62503.58540111185
205606,9672.335152854474
205607,13800.8054181455
205608,71008.65563727837
205609,27031.142725514223
205610,51967.86049869833
205611,50753.00917410567
205612,22755.967699143635
205613,7735.384060606557
205614,69675.37386289526
205615,39830.51441842717
205616,42583.34356521149
205617,102277.01190638171
205618,78869.46449177711
205619,13343.260979901752
205620,136166.12075929105
205621,30309.812219580534
205622,10332.472129358488
205623,37921.29023377631
205624,18034.84876845239
205625,7243.565009184269
205626,12254.796688124508
205627,20373.8694437646
205628,56627.344592208494
205629,14770.222650719625
205630,27740.79515837923
205631,16590.9536898969
205632,22932.87950976516
205633,53290.75821455456
205634,95458.59335628946
205635,15294.545409544633
205636,17997.314554492772
205637,51621.276354518224
205638,64231.69851047288
205639,12603.321081824139
205640,36723.10284867154
205641,16619.350452655926
205642,13825.015901019553
205643,34642.54478616178
205644,35926.50260402493
205645,25375.562913061665
205646,28814.133615550956
205647,13450.171314142859
205648,63370.23530338814
205649,14777.187121008701
205650,12021.475030278096
205651,15566.52819061272
205652,47752.52410749591
205653,7847.7651722716255
205654,51284.66590958237
205655,38512.32947239973
205656,18124.06968085845
205657,15962.619986666035
205658,18106.281572836055
205659,25432.400449952267
205660,99304.93757663708
205661,80237.14756356053
205662,14151.629243550371
205663,44932.87858890342
205664,13982.169107030852
205665,11402.838363447172
205666,99596.95394954558
205667,21420.134581656817
205668,100886.6095195727
205669,18448.85901071129
205670,48754.22669618375
205671,65060.160716032304
205672,12640.541042800152
205673,17860.732069211634
205674,27602.360037517134
205675,24635.321494519976
205676,23590.901403729054
205677,15963.176469874772
205678,34756.602490700396
205679,8672.26129304905
205680,60481.80878704894
205681,22712.52717450781
205682,70616.40126763801
205683,34756.602490700396
205684,15603.207832593776
205685,38936.89014859122
205686,13619.559384745986
205687,111668.51163757
205688,25841.636054583774
205689,67624.40829206005
205690,6458.279473610426
205691,19237.397811509865
205692,44932.87858890342
205693,8672.26129304905
205694,12936.756571087757
205695,45446.891500250196
205696,34653.35026477645
205697,61726.37195908623
205698,67469.9828402009
205699,10954.966664416992
205700,10075.700459348875
205701,18084.86669096268
205702,67411.27070759796
205703,97747.57450585318
205704,26096.768936845147
205705,23325.94718847196
205706,31925.595278736313
205707,13944.517812419745
205708,21311.41281195893
205709,44539.7243435071
205710,19360.550285121615
205711,18952.75970696201
205712,15603.207832593776
205713,32233.634659992927
205714,21005.6018963419
205715,40737.976641411486
205716,49801.43823131297
205717,89424.38603121208
205718,55826.75134144817
205719,77262.65472619896
205720,23078.45600193699
205721,69369.30715874441
205722,80467.76808645291
205723,68124.624473153
205724,41649.932127688466
205725,11402.838363447172
205726,9740.09255923568
205727,15603.207832593776
205728,25363.48473398382
205729,85206.98525283052
205730,39370.81321069391
205731,87755.12884015123
205732,49801.43823131297
205733,32649.20247813951
205734,91369.83453647316
205735,42802.42569822768
205736,66777.21764534869
205737,11402.838363447172
205738,27776.476736757893
205739,59480.00729403828
205740,27602.360037517134
205741,97747.57450585318
205742,47954.74920660258
205743,24659.82111443535
205744,45763.60666362588
205745,27292.4065546363
205746,26587.25050117223
205747,30918.681983162598
205748,89691.3095948615
205749,14741.229368777622
205750,87189.35441476983
205751,48878.43792710483
205752,36262.68734280452
205753,51507.72574113093
205754,32965.62023364188
205755,72145.20954076346
205756,35050.70102727945
205757,28833.971080333835
205758,14092.735359416612
205759,20760.58533268651
205760,66874.62241903313
205761,34930.719189941155
205762,24106.69343839052
205763,42535.93699349791
205764,22667.30017816354
205765,35868.62226826563
205766,9526.877385301901
205767,13982.169107030852
205768,15330.168323388236
205769,10183.635032667284
205770,39830.51441842717
205771,39830.51441842717
205772,98455.45711851932
205773,96400.73733112364
205774,58865.867367988845
205775,89287.22171494219
205776,46909.37679930074
205777,142286.48704932118
205778,12298.811615867475
205779,48729.11794546923
205780,48754.22669618375
205781,60158.38696926171
205782,58851.70480540799
205783,59214.27630578169
205784,37634.52884853421
205785,42765.93318343505
205786,23392.331452420403
205787,135574.10365733836
205788,11937.752782970467
205789,37020.70611591297
205790,12015.815941182587
205791,58420.19888904526
205792,20801.462825917893
205793,100666.3516290568
205794,57326.22534069818
205795,65539.67361882425
205796,16651.123936876607
205797,55299.08466966931
205798,46108.467009190244
205799,57081.09645783269
205800,100794.68148565874
205801,71008.65563727837
205802,12650.325272063474
205803,41582.15035524733
205804,19428.071750631483
205805,13061.528383621204
205806,17089.437319252844
205807,30776.78506942409
205808,73260.61910414894
205809,30724.054135422015
205810,19652.529560727275
205811,53992.59364291417
205812,20284.22076838552
205813,15002.63969125284
205814,70980.3593542245
205815,22157.81527852734
205816,33701.056676254615
205817,86307.64329050653
205818,49587.40787414648
205819,43209.631944501336
205820,33043.50574243385
205821,65077.09673158994
205822,36338.44802866991
205823,106941.44558286373
205824,56648.51172138737
205825,67008.7873332759
205826,49535.81094694108
205827,23462.52235620833
205828,51917.608984375416
205829,21986.026109739345
205830,25853.377764811543
205831,38089.9613419442
205832,32717.159458481638
205833,13982.169107030852
205834,30724.054135422015
205835,22029.054826770047
205836,10981.851022626099
205837,87582.8180156812
205838,95088.42724213906
205839,34253.948387627934
205840,20343.290360440584
205841,15817.439530729323
205842,64231.69851047288
205843,51621.276354518224
205844,84109.17299644844
205845,105130.79998155782
205846,47732.82945480808
205847,83622.02256465366
205848,38919.61592292403
205849,62299.10704815862
205850,40091.678565003414
205851,38636.81231192245
205852,50291.347982303174
205853,35283.60367068731
205854,20840.928971137535
205855,32750.426914958305
205856,13111.575890207263
205857,22633.289342446846
205858,12640.541042800152
205859,34930.719189941155
205860,34599.81798438823
205861,35179.48008441195
205862,59898.75741431653
205863,116218.71975815805
205864,46108.467009190244
205865,91837.862662203
205866,13450.171314142859
205867,29773.519134476326
205868,13117.701474169022
205869,45254.20180102427
205870,19108.319621390827
205871,35084.71186299615
205872,51906.92095667338
205873,94078.02364367095
205874,45004.60849593318
205875,32307.62078686642
205876,23161.92695990894
205877,74818.11897367137
205878,36996.05936316947
205879,56383.48817217152
205880,21005.6018963419
205881,48189.27657059476
205882,10362.785010104053
205883,34984.45002847
205884,110715.79550243668
205885,12448.95976412918
205886,49430.9370240974
205887,17056.267442411747
205888,24681.62483213792
205889,7282.4068125137055
205890,44360.18800107859
205891,15534.468937434089
205892,55269.45672580075
205893,101829.01333005901
205894,63033.195016444355
205895,32231.45634596078
205896,19108.319621390827
205897,24681.62483213792
205898,51547.43715601871
205899,51500.98710224009
205900,50766.96439493775
205901,47123.00351639683
205902,64012.67808660984
205903,13982.169107030852
205904,30802.783391554993
205905,95458.59335628946
205906,122926.52206778445
205907,35463.79076078816
205908,9283.692222332822
205909,48838.42539846144
205910,111405.25387965002
205911,16199.585068220946
205912,68894.18951670705
205913,23872.3539825551
205914,42680.07184734106
205915,21358.257491369568
205916,27783.881693189862
205917,66314.75006652836
205918,11163.340338343518
205919,24681.62483213792
205920,63763.63634472944
205921,65438.15353976909
205922,54424.730910893384
205923,16714.59273237615
205924,17860.732069211634
205925,21568.966730521228
205926,24772.20222610043
205927,9672.335152854474
205928,68410.97296628087
205929,25140.81357732819
205930,97747.57450585318
205931,77115.89113846765
205932,17089.437319252844
205933,51826.16111430021
205934,95541.00148869275
205935,38921.88435787196
205936,59480.00729403828
205937,40794.14433972515
205938,78975.31652220985
205939,71493.82696187709
205940,49249.72508214724
205941,44901.56200839896
205942,12064.461050104328
205943,39199.71157039785
205944,49207.7928979739
205945,65790.34862315816
205946,25853.377764811543
205947,33723.4951146974
205948,29258.997510365338
205949,63370.23530338814
205950,67883.80959505818
205951,27776.476736757893
205952,17949.952981617695
