id,price
192097,33347.31138955209
192098,18130.400297408283
192099,46761.80828239061
192100,41338.24997910319
192101,24330.89288753392
192102,47452.4154445798
192103,30391.545902686183
192104,61736.93267069793
192105,49313.68622230546
192106,64427.18872935808
192107,50026.71507689421
192108,56203.83033234852
192109,31774.35307507448
192110,31345.526046338462
192111,44651.2075055035
192112,14581.548275330551
192113,81955.89054139685
192114,74805.67435301631
192115,76746.36758998514
192116,44550.59555941817
192117,21958.026830680068
192118,73530.46030899114
192119,22403.97823429012
192120,18147.707078647814
192121,11003.80605345189
192122,19593.215955739714
192123,23364.43712436989
192124,126908.30252573638
192125,20528.562166231393
192126,22260.453923989528
192127,59682.456612049806
192128,57632.12430402505
192129,24293.048305819117
192130,101972.68997332767
192131,79611.55648588632
192132,61436.79069966858
192133,18466.50830999648
192134,88537.12932362017
192135,14461.437451136124
192136,97872.52484341683
192137,65157.380164343
192138,70614.51830509969
192139,14360.150356000018
192140,12605.301758171836
192141,48178.03288493977
192142,31226.07198919459
192143,62552.38818063161
192144,65104.90213113448
192145,15872.079509199442
192146,20739.03555743025
192147,28837.98015300654
192148,13342.118774498611
192149,79085.70765714908
192150,78061.3368239992
192151,32587.568562464967
192152,10145.374866094995
192153,18861.477846302012
192154,56261.02069570394
192155,21040.88992255087
192156,43135.41891277618
192157,26749.37727501456
192158,21737.33438297759
192159,10859.288930143875
192160,12012.49506908522
192161,71366.56191779667
192162,18150.979623262927
192163,46034.45957734435
192164,67513.05174841818
192165,63242.232550957495
192166,59812.72535206627
192167,21501.42814219615
192168,74403.19054717215
192169,12809.892066327133
192170,51839.94389609164
192171,77167.49751714227
192172,26852.734664958338
192173,52759.4288259206
192174,28353.006076045443
192175,70115.47828208363
192176,50369.083313367766
192177,20787.723133597203
192178,31719.42327263039
192179,16570.559529637627
192180,27632.671971741005
192181,58893.64232445486
192182,10351.410236082747
192183,111093.57430978348
192184,25615.116201856377
192185,70139.18244469792
192186,31222.722634480324
192187,56979.73300420097
192188,70448.01672923255
192189,63499.44694050491
192190,24594.006936475475
192191,44438.02267747522
192192,13998.534371032178
192193,38993.9684662379
192194,44475.57369047021
192195,39017.12405734182
192196,24368.704932355027
192197,49285.35407802715
192198,52961.5471581051
192199,29785.316242329664
192200,72225.43942323167
192201,53948.79057573952
192202,12216.570270465665
192203,58034.8658541263
192204,11372.048163572861
192205,87066.15817862841
192206,165977.5885643664
192207,55067.20020909554
192208,11350.31012381315
192209,42274.815093396355
192210,15970.900724584102
192211,21539.55811797907
192212,60228.49988864199
192213,48671.52306436563
192214,20510.05952842474
192215,33015.00648925998
192216,24869.829838364443
192217,13331.828327833848
192218,58676.04855193257
192219,123410.92336297303
192220,18349.98031663751
192221,16565.03643913951
192222,45606.34222092601
192223,26637.813567209865
192224,53892.327838531775
192225,15637.382674889957
192226,48437.94622302679
192227,153604.51999219047
192228,12895.777459109953
192229,18519.127110923055
192230,71889.1295243849
192231,23768.02787154631
192232,41301.361720956105
192233,98890.49858750855
192234,50146.005335329304
192235,14365.654215488226
192236,65441.907800590656
192237,11381.360646856445
192238,50926.27547908173
192239,14123.701043272069
192240,15262.112644229677
192241,67335.30967720354
192242,34713.471467719246
192243,35262.05719719045
192244,18898.3136915232
192245,22951.755596385516
192246,63161.21532993082
192247,21376.486826230674
192248,77820.94357215865
192249,16590.523678846377
192250,67275.49759021535
192251,119214.56154896514
192252,72731.55431487609
192253,41678.56917304483
192254,88601.548326506
192255,20224.14474348065
192256,73962.75916342734
192257,43169.2440248512
192258,33396.66007655751
192259,60891.6158856153
192260,17317.760059027572
192261,12971.097141536755
192262,12176.303720498525
192263,23642.33837635111
192264,42273.30967648238
192265,20594.50582741692
192266,10921.308955010101
192267,29053.653066321964
192268,18780.75035117572
192269,68175.27425328092
192270,17480.836128697378
192271,20646.610630406354
192272,16775.770769118797
192273,23270.313554502252
192274,24213.76902488063
192275,40888.98306099384
192276,41549.68054251577
192277,36867.455115522025
192278,43881.69985889234
192279,20991.702263388626
192280,71945.08662410224
192281,44579.58436232464
192282,72317.79486897217
192283,66503.03620700334
192284,92576.95941245949
192285,57016.628741931636
192286,60539.61823917546
192287,102885.89046767491
192288,87891.67035668634
192289,14684.597549226432
192290,49822.596785619055
192291,33611.7955651065
192292,15501.993079612394
192293,29917.512825885806
192294,33846.3816389012
192295,69655.2939888943
192296,76274.23658986224
192297,20057.72021139176
192298,54994.09101360827
192299,52777.972079602274
192300,16652.851752636365
192301,44255.9475691678
192302,20191.311304613177
192303,54962.89783216381
192304,67492.51908341868
192305,61429.737970252434
192306,71150.65954757368
192307,47350.12673411771
192308,70087.50947362515
192309,51404.648217711234
192310,31331.93681339008
192311,36909.69753168612
192312,20734.959615799307
192313,56172.225908950044
192314,18682.35406682192
192315,30574.72617041107
192316,80292.84520484581
192317,24124.784922749845
192318,32998.373420596254
192319,18086.82356420065
192320,12025.402739345878
192321,34338.149336610106
192322,44298.79597776368
192323,21944.61337548703
192324,69059.85688691311
192325,33077.40983888646
192326,17480.815458489316
192327,61986.29522639156
192328,14657.966791388668
192329,15471.620214936795
192330,80115.48838312275
192331,65889.669677201
192332,83012.13803841801
192333,30101.464946428903
192334,69207.99055535047
192335,96505.12401498097
192336,170382.0982877631
192337,32447.472078515802
192338,53944.51621676614
192339,47004.13489272375
192340,83333.73451631471
192341,13490.413920796507
192342,13325.340984139555
192343,12018.609325711654
192344,55223.462953276656
192345,29059.845401987975
192346,12721.467529395626
192347,14962.061391509718
192348,18522.375956963944
192349,10167.675508910892
192350,75994.22446057702
192351,92737.53785968455
192352,53757.41499936345
192353,92804.4923252895
192354,23201.611032850098
192355,35232.12907844265
192356,15684.753994388908
192357,36009.82207250811
192358,43205.59142033564
192359,44222.317058225926
192360,75508.18479099518
192361,33411.25133065429
192362,33081.04236759001
192363,12376.589317363154
192364,29137.813620432444
192365,85569.58614348555
192366,22399.60546681297
192367,38708.59647828854
192368,35124.40345939515
192369,16613.933283908736
192370,50877.838263898906
192371,62554.65110001037
192372,62903.76200689994
192373,102233.18328271987
192374,12369.953222346825
192375,34169.53170479331
192376,9787.72036638802
192377,88794.07035206413
192378,32331.99143343451
192379,25596.196920333336
192380,11854.62455084389
192381,45754.492205242634
192382,67188.50111034846
192383,33549.053642086415
192384,49293.30858389454
192385,51121.389362909395
192386,14819.273944180697
192387,55468.67491958585
192388,59227.1031617145
192389,44063.46631417191
192390,66428.99583421164
192391,10056.749757603879
192392,19738.25546365363
192393,42175.447882299246
192394,14814.239616541166
192395,11662.062672750162
192396,20890.826409191282
192397,25130.53920083322
192398,45600.20098218103
192399,11787.844502337632
192400,35234.26644655032
192401,17656.869050777834
192402,67033.00026537648
192403,15019.209229102771
192404,71409.22290088676
192405,45507.52255146664
192406,48138.745089673335
192407,36536.20036890911
192408,123943.1916788141
192409,32759.131936083064
192410,52109.36766286369
192411,18727.47048744914
192412,25542.623960498906
192413,69873.9537951081
192414,47667.41735254057
192415,33642.326596393694
192416,40137.015376413874
192417,13053.51452525072
192418,42959.165022701796
192419,15592.740919465183
192420,24783.46483719982
192421,49822.95810019161
192422,42379.25481138177
192423,39244.37330946113
192424,31361.825868254145
192425,30542.04821122841
192426,49952.38844985532
192427,40645.162980029636
192428,55040.20415306154
192429,103016.53512085194
192430,57247.06596822605
192431,14691.018428061858
192432,40222.24885311811
192433,30184.449641388925
192434,59615.67208683649
192435,67691.77389122498
192436,46371.71420348016
192437,12746.51704879899
192438,49141.22913266659
192439,47363.92749962727
192440,80103.38575749271
192441,46683.5313249516
192442,72275.16731781156
192443,39339.813808430066
192444,77949.7096631988
192445,14782.653876574803
192446,41949.71412552066
192447,12587.157302153364
192448,15359.617740165293
192449,76868.75938292057
192450,127581.0844434223
192451,99998.34441513984
192452,81826.43335005468
192453,29711.770194720473
192454,52239.38702055968
192455,35861.82933687812
192456,55123.38422343884
192457,16650.091657243433
192458,53287.821298449875
192459,54303.93649114085
192460,29077.567034704727
192461,106764.56799087753
192462,53433.79893497601
192463,60223.336658611785
192464,59310.564092879154
192465,55878.29778620088
192466,30054.15484536362
192467,82894.85116028917
192468,52974.366691145915
192469,47982.64014807644
192470,56810.09269562357
192471,88045.25004406001
192472,32450.658857284518
192473,30552.066864595618
192474,50677.381280799185
192475,70035.47712056126
192476,15145.240363898862
192477,64220.81191130611
192478,14565.862161704485
192479,53213.88105729929
192480,60518.55990478434
192481,75734.8126977161
192482,74128.49635257928
192483,42244.63516648918
192484,61678.71200434828
192485,43023.7514010942
192486,51943.21052995274
192487,18598.988190538956
192488,11891.138890856615
192489,52355.917854958454
192490,78799.19369286075
192491,17521.10651780805
192492,62181.34971207135
192493,59915.09462431021
192494,37438.30349449143
192495,100559.37576669178
192496,23993.234942820607
192497,80499.49626568337
192498,46302.200811764254
192499,66125.24050904944
192500,43197.4831474559
192501,17904.415642035117
192502,40741.445935048345
192503,67898.41155133495
192504,66844.36864505382
192505,45128.55333590356
192506,65583.06123440483
192507,94244.26482798805
192508,77165.82012487066
192509,28418.507765410795
192510,93148.59453458032
192511,70365.36059624092
192512,43401.31681131761
192513,35389.06005528324
192514,64949.24562339041
192515,13233.976591683244
192516,86199.01107076505
192517,98041.96697358342
192518,42887.47259622662
192519,13888.952689969468
192520,78863.23415726998
192521,63421.86234242147
192522,59057.49284072874
192523,57227.164422057045
192524,21861.840522787912
192525,46607.64407749019
192526,36066.48392159671
192527,40758.48594780364
192528,22572.640807401327
192529,43794.41094181158
192530,98624.01274651391
192531,50533.37826005281
192532,23104.22341893568
192533,28308.960188166093
192534,40299.585251286684
192535,10246.29084605249
192536,35243.60938241768
192537,25971.65534748479
192538,15029.203986042538
192539,32712.104941285586
192540,54441.912390728205
192541,82168.47697984155
192542,92325.58147547448
192543,38127.02051845298
192544,20133.799308717495
192545,61314.63969577347
192546,19036.92695251212
192547,22333.0591551841
192548,51984.19587198527
192549,19145.460553455305
192550,59399.171175532785
192551,24419.888854998408
192552,38435.91448889534
192553,127812.37746562104
192554,57100.036520046684
192555,61902.422979550625
192556,23727.878603684745
192557,20297.300903921518
192558,21024.762049153964
192559,23637.318299401
192560,48015.15633058742
192561,29466.682378588925
192562,66425.43506232291
192563,23587.16021296597
192564,15227.402419902719
192565,90500.3568274625
192566,44811.6974381605
192567,10140.998455967705
192568,38874.03121876463
192569,13415.341460016334
192570,19530.024085725276
192571,42781.16966297928
192572,55891.64810218453
192573,50983.864923438145
192574,55473.333752813836
192575,65721.7677217424
192576,37380.42052130201
192577,23893.038190538366
192578,37047.67591435332
192579,11912.057103296092
192580,23641.7600949958
192581,36716.55017351404
192582,88005.51625685723
192583,32042.563722080988
192584,32186.01837975274
192585,72864.67078846355
192586,32082.118566081426
192587,64179.84473324421
192588,64155.405474093626
192589,9020.901225697826
192590,11357.505546913813
192591,81119.51261202875
192592,20064.411135625323
192593,28948.032303980868
192594,15554.90062105222
192595,31764.996323871583
192596,43102.509623424565
192597,20106.95399733039
192598,66376.20605093788
192599,105691.90719211675
192600,65923.56638376231
192601,33199.00727248542
192602,27781.085307196037
192603,35125.28842999483
192604,17910.21766483786
192605,20184.964718908035
192606,64907.560227827
192607,31916.696162682096
192608,63857.15353886549
192609,43096.6730476142
192610,22221.859136703235
192611,12165.15076082946
192612,18326.521100900216
192613,39471.837151321175
192614,11485.106572024306
192615,11837.844884887254
192616,58402.80044061679
192617,16541.42636998561
192618,42993.381677340134
192619,21124.527376554695
192620,49429.04857743098
192621,48599.014904618285
192622,103055.67463953863
192623,10659.8051169379
192624,44505.62820014578
192625,27191.201277203527
192626,42520.08231515417
192627,61467.83192375518
192628,30488.58156569463
192629,69862.46174031199
192630,66958.65915185657
192631,77743.43072076818
192632,15887.926493191711
192633,120658.8996857574
192634,30151.305262236947
192635,12166.937853751071
192636,74873.71746396624
192637,51532.513907567445
192638,21723.13079512658
192639,50989.013811611214
192640,86576.08377722383
192641,55681.04460517408
192642,87101.192768956
192643,65227.114263747375
192644,23635.338874507866
192645,33202.64211797301
192646,20452.26295023364
192647,12301.183747281739
192648,18119.89835390098
192649,109893.8299511175
192650,32848.39747041445
192651,26498.93271556477
192652,33616.38460627263
192653,24306.207953032183
192654,58839.88796917946
192655,19722.68826010058
192656,58702.2110811746
192657,39150.87319865808
192658,27315.966498561458
192659,8288.954332134464
192660,12218.469037582501
192661,37785.54711787169
192662,45236.38583046875
192663,32848.38592575309
192664,20475.563315150124
192665,61170.09374851952
192666,11941.9554670248
192667,70085.01743223112
192668,21560.466099125344
192669,71944.6759741695
192670,25111.246324079148
192671,38771.320373082905
192672,12543.562396740923
192673,62398.013439473245
192674,13109.802295556243
192675,44524.981138782474
192676,45603.372338811816
192677,26839.75794028558
192678,54836.998025085966
192679,15109.103968743093
192680,12024.839026012742
192681,45160.894755959955
192682,28813.414655123488
192683,10995.184759520935
192684,45145.29500181926
192685,43101.69855664086
192686,101434.29336326187
192687,12407.72997377958
192688,75784.86869857727
192689,35785.85185320071
192690,13130.150118995965
192691,20254.85796775669
192692,149961.30198909933
192693,46198.21640744733
192694,90623.00993315324
192695,34678.93959934199
192696,24535.270155016195
192697,26706.84555544312
192698,89797.3680166562
192699,34168.222993792995
192700,45348.47436655233
192701,23053.220827667184
192702,30899.628956971956
192703,42719.0698755169
192704,64050.11726051998
192705,40515.63283679162
192706,60463.53570610035
192707,12268.705361892287
192708,68395.84260175847
192709,21581.78301567324
192710,20025.445230488618
192711,24745.223602079288
192712,60292.82506148535
192713,9289.023266889673
192714,35543.19177622824
192715,27110.26065618326
192716,28037.913039523875
192717,51445.657174333886
192718,73744.29773449062
192719,45855.4361357169
192720,68058.84238931513
192721,9743.245312391316
192722,39815.32351973827
192723,19926.50379340316
192724,16927.512658171145
192725,46954.26800047205
192726,20852.12919653968
192727,51087.37083675297
192728,177068.36166356498
192729,35673.23251388702
192730,76882.9240765228
192731,61108.25705588932
192732,46899.0181747486
192733,43722.38857026739
192734,56887.95906558572
192735,45510.130343385936
192736,23314.797743666553
192737,12660.431569072887
192738,30107.977674026475
192739,36643.317503790546
192740,72099.09180466644
192741,45451.071589863306
192742,43553.77285674455
192743,25767.399077082442
192744,56839.09440051528
192745,79556.34756367936
192746,11318.45080038585
192747,70435.88734478895
192748,18299.213741565367
192749,73871.18668737436
192750,70347.88128485308
192751,33688.46400930822
192752,19932.949891800727
192753,15294.411128901995
192754,23650.404078609623
192755,122404.42571946883
192756,11814.681399539451
192757,38775.34998290827
192758,32465.789089025464
192759,17435.28408148106
192760,66002.6272359746
192761,50427.598453551975
192762,30891.143312887998
192763,14296.432952211042
192764,52894.51035917816
192765,60092.60776943095
192766,36313.75500331484
192767,58533.595027774325
192768,12536.98911956872
192769,80196.9992972695
192770,12312.190512436664
192771,132673.19141339642
192772,11769.215478099182
192773,11789.115146381097
192774,40454.66189561818
192775,32803.377552706654
192776,10549.204331706573
192777,69931.69524285481
192778,46941.573032232474
192779,53006.54158439206
192780,16294.124426918537
192781,48032.08311153247
192782,51938.04039511967
192783,14751.252478763334
192784,37493.21214534362
192785,13332.565648041013
192786,56335.69933672017
192787,22422.10450792173
192788,54273.85829944461
192789,9402.040273907878
192790,22773.279395546582
192791,51991.31421748104
192792,24302.022023260888
192793,60301.59979678867
192794,14486.976694531955
192795,70266.3271058941
192796,47038.26144035536
192797,13035.684961946707
192798,44137.16200703943
192799,16765.018291182965
192800,48496.341255415864
192801,30535.614913917554
192802,60478.52765329925
192803,26091.685204329515
192804,98476.9968521982
192805,78603.2889244188
192806,156548.14240246394
192807,9247.138335888301
192808,69758.03372027552
192809,56783.67060856444
192810,45095.98341432104
192811,18515.76242323384
192812,50225.04183963055
192813,31051.99662385639
192814,38047.65212369102
192815,23519.216849852975
192816,14302.15120994324
192817,10290.026692475185
192818,57481.697179898845
192819,18556.10776971689
192820,52806.82779678999
192821,120486.67636786231
192822,36902.52178351474
192823,56583.40468392728
192824,67472.24671955174
192825,50465.96950705637
192826,76991.44434253043
192827,31227.47589942757
192828,38909.26365666482
192829,28836.330213638164
192830,58037.6323613417
192831,14037.862130108319
192832,24628.99908298418
192833,12813.17979947767
192834,13989.335693475137
192835,35268.157116599396
192836,27084.507823876636
192837,39554.42084491223
192838,24066.06161712793
192839,30716.057910408683
192840,13833.72979230829
192841,22292.864884831157
192842,81061.6960583136
192843,61517.88748368136
192844,59970.22203970683
192845,101655.12005907856
192846,42270.29970653711
192847,29855.070411132267
192848,39955.37171693486
192849,91487.9173180757
192850,61784.89939044435
192851,45120.664173845296
192852,16669.88954439797
192853,117735.50802232596
192854,28366.41085396252
192855,61534.17649507919
192856,76136.10136274234
192857,30659.66368733603
192858,11176.769357954065
192859,48320.48257877362
192860,17863.315915720425
192861,42704.95003661784
192862,38798.2598673687
192863,50570.85849741475
192864,57645.58450038343
192865,12830.092981648928
192866,19243.789405824686
192867,67842.41869707262
192868,48888.62537892372
192869,51452.26908342353
192870,67845.34632757591
192871,51108.48750842692
192872,39976.18679363124
192873,24318.191688939794
192874,47628.58929551139
192875,37135.06817039656
192876,26121.446237820808
192877,33549.78392514729
192878,24385.356039905422
192879,50102.793926270715
192880,32073.717974399657
192881,89065.4212120201
192882,53811.80620061376
192883,62401.45614577096
192884,30226.49400660726
192885,42794.30689904028
192886,62797.4136388183
192887,21941.855104742262
192888,41038.42405390029
192889,47339.44893163736
192890,61977.532956789175
192891,57747.37238458787
192892,38339.62812527851
192893,73722.10603525607
192894,86814.96820266481
192895,67869.58820794313
192896,60680.79698503868
192897,50608.70834172246
192898,11025.931232445628
192899,51322.55709154326
192900,18338.327286259744
192901,96870.14798849095
192902,25484.132959279257
192903,122361.00044725208
192904,20775.891546731305
192905,81380.18192220366
192906,12992.141427637891
192907,49494.2603700114
192908,14212.051857276123
192909,14215.83609008039
192910,38414.950692865794
192911,69458.05549894724
192912,73205.0422711019
192913,68955.81612527701
192914,51198.491926346665
192915,21310.990208425683
192916,41091.39056917528
192917,108070.89203978992
192918,21213.889243779733
192919,46613.340700592045
192920,32352.809138234996
192921,66275.55801437313
192922,23265.9470089264
192923,64020.84404245272
192924,46641.9988139441
192925,19076.910998846826
192926,69886.40982815546
192927,83452.26297012562
192928,56865.20522083835
192929,33380.923157458266
192930,98838.52851116176
192931,34298.72052349758
192932,47964.949910404495
192933,12127.480569949234
192934,40551.41152082179
192935,20947.730267348827
192936,24711.700264643896
192937,53865.622263527715
192938,24211.03570334947
192939,28965.302126186085
192940,19562.046947561365
192941,39574.475263813154
192942,95342.83716464428
192943,43334.69406744917
192944,109080.80920531432
192945,26538.001566189687
192946,18563.2918508632
192947,19917.381769531326
192948,54788.798027422614
192949,23149.18231174958
192950,65350.887915625884
192951,99708.98772882136
192952,14364.195271844535
192953,81718.35181919306
192954,15206.96171162647
192955,41480.024867909706
192956,10794.537508648415
192957,10436.847765888997
192958,22653.287953906354
192959,46764.839298294
192960,106286.3076944263
192961,41930.012294714455
192962,62971.36957846282
192963,16427.855967545922
192964,56967.155383492325
192965,21096.761959286545
192966,38641.28644963346
192967,72546.6706451539
192968,64888.8092435701
192969,62750.04628837107
192970,11825.801733918091
192971,83654.73656601204
192972,27068.285909257876
192973,39228.61819817307
192974,17849.396374803517
192975,71132.4351345952
192976,11678.101762501614
192977,50640.86805801035
192978,10455.104987399374
192979,64562.379570233155
192980,36655.07795725958
192981,18812.643186705478
192982,41256.756402467785
192983,57552.686062120454
192984,53537.56716494088
192985,41908.77479139377
192986,32499.73944440058
192987,12103.284462975816
192988,9911.512901588438
192989,99465.43253465094
192990,93621.7874553378
192991,58492.521312612575
192992,80055.82998360739
192993,48830.15901695317
192994,36499.24992641903
192995,28274.803571415774
192996,49023.50790361353
192997,15923.683163098032
192998,79009.06973143766
192999,45927.612618132574
193000,66607.78880732316
193001,67110.56354807838
193002,13856.704951412448
193003,21257.02542970067
193004,58871.27945264138
193005,82701.91390883789
193006,18339.057053324424
193007,67930.27543351438
193008,11752.81199628346
193009,34111.64854252971
193010,48613.66955994396
193011,35436.27507456194
193012,83865.41800929754
193013,33274.6208944884
193014,40577.932613742676
193015,74813.5902256456
193016,28800.199566761796
193017,12966.625332191394
193018,16866.852434370518
193019,36855.68289239883
193020,40205.30755795181
193021,72404.86684436815
193022,78315.8831192753
193023,17267.73015262712
193024,14935.744383691026
193025,24234.88345066743
193026,40890.06720421803
193027,33741.509494708596
193028,35112.33702813275
193029,49617.77995241048
193030,12130.329941023409
193031,60091.080198940006
193032,97655.31152878473
193033,32372.40587904908
193034,110991.42621475282
193035,75887.45363135735
193036,19861.801724504847
193037,65627.68967441273
193038,71094.75135419855
193039,19458.89070764248
193040,47916.60132751632
193041,33747.13694831183
193042,50863.748483004536
193043,40504.90937302127
193044,83094.22247045947
193045,56897.07585795947
193046,37589.14914474961
193047,31195.829787535156
193048,47434.10440309871
193049,38730.996288723865
193050,42887.70800851416
193051,66479.46732267331
193052,47257.06354340314
193053,18749.79279891827
193054,31379.605578712606
193055,45289.452175175706
193056,32368.691377789513
193057,38625.006267797864
193058,28596.542095660443
193059,20705.13454354078
193060,66050.15373080544
193061,44487.74580394024
193062,48176.542385776076
193063,53563.97479314497
193064,29512.61867261472
193065,57221.0504264146
193066,10924.987683312675
193067,56515.17610886483
193068,41726.8300761423
193069,53671.70439347392
193070,37635.25867130419
193071,14660.413508511641
193072,59576.264450513176
193073,21138.028319464876
193074,62450.72864581294
193075,65252.5189971202
193076,52882.73002525508
193077,29723.2400263716
193078,71302.3130088889
193079,144721.63520176368
193080,10256.894202544794
193081,43514.9700441278
193082,77079.99372251584
193083,13856.226166635312
193084,65512.5945479392
193085,64466.472851433
193086,10646.09758160654
193087,36546.83376172528
193088,12715.399380026045
193089,47269.789862560036
193090,15275.580679182494
193091,76704.2958529017
193092,43343.668949814586
193093,53234.957639199536
193094,64388.40443756295
193095,12318.543981719386
193096,65548.75058213185
193097,103250.17227981477
193098,31059.090056730318
193099,14855.593891616894
193100,35608.02828969931
193101,48260.04225802167
193102,12768.355561556524
193103,61275.35001734527
193104,69918.3912077081
193105,38130.56501477859
193106,43802.48313703253
193107,19651.25817490775
193108,29757.23290597861
193109,48975.099768626584
193110,36583.54000175073
193111,36368.983544783616
193112,47700.70378342498
193113,53970.63060733942
193114,105867.85318991076
193115,79959.95983427911
193116,43653.03787021258
193117,38819.70657087879
193118,66805.11585614075
193119,78116.27242365293
193120,12596.748928637173
193121,87793.67376213026
193122,79772.43933965098
193123,68616.83816640874
193124,14451.112663588608
193125,32305.32310765568
193126,40228.734392984225
193127,63087.41076725011
193128,59717.490112685686
193129,14788.746857796927
193130,52011.65630135784
193131,82911.4060868323
193132,44729.661267492294
193133,31540.268135667357
193134,92177.41268325383
193135,11944.478699541989
193136,37398.195713002526
193137,57344.637270578365
193138,54355.309817946116
193139,12895.985634524044
193140,15873.78926179529
193141,18319.325536100936
193142,86851.92684155662
193143,48641.60807659018
193144,51567.64003726461
193145,43725.52639862417
193146,116566.70981750696
193147,21226.26837446335
193148,66321.09401965549
193149,74373.57279509591
193150,50646.13383154827
193151,37530.31916783327
193152,28876.346786830745
193153,50597.70047467746
193154,11174.01707688371
193155,79396.66835036567
193156,27521.963540873054
193157,29965.496495482857
193158,9124.547863205587
193159,69016.20388795921
193160,19166.5448496119
193161,74421.80195258335
193162,156667.41117837367
193163,14696.41729514469
193164,17640.118029609515
193165,19451.02140955875
193166,77032.60496515244
193167,22574.365794669673
193168,13114.832703831953
193169,55545.347459779834
193170,59955.9232184157
193171,70644.6093942915
193172,30153.967351221014
193173,46373.55845772398
193174,72108.11133514906
193175,36570.9044569372
193176,121048.58314145323
193177,43266.34997534428
193178,89292.14667308683
193179,28955.96527329975
193180,89935.5929444117
193181,33947.71343085269
193182,21681.92811651462
193183,10933.143125906616
193184,14022.06496200676
193185,26539.043306351858
193186,48579.358075986354
193187,47892.14204427973
193188,42191.354304293156
193189,49739.39981228244
193190,60821.07032903106
193191,63384.41871852314
193192,113487.4328967243
193193,36423.54444772252
193194,11748.879137796874
193195,53635.121531414086
193196,42850.69666739143
193197,73916.85845036169
193198,70556.2556426145
193199,56193.77312495553
193200,25368.083730136517
193201,37579.336132781464
193202,23062.448854204093
193203,22754.994801189307
193204,51983.20715377592
193205,28473.303878669856
193206,84552.8989771953
193207,11516.68878328747
193208,44784.32079306509
193209,59040.937506336006
193210,51301.90211352969
193211,59564.03302401676
193212,18272.93056707144
193213,69051.7774681184
193214,49366.78805623522
193215,54575.54765438235
193216,50926.40934264292
193217,49124.74558398424
193218,23618.452939505274
193219,32938.173029958474
193220,46092.48723593635
193221,13115.127802672761
193222,39274.43121717291
193223,61748.08738876394
193224,33165.187308517416
193225,34650.26360015227
193226,11609.619100965365
193227,11442.614920829328
193228,18584.765477783512
193229,19819.982693592563
193230,58792.04834196236
193231,67473.95448170343
193232,96000.95176684178
193233,47998.784890758856
193234,35248.39362996448
193235,16985.404859679657
193236,19893.468403370916
193237,23721.40794007501
193238,22146.453039493626
193239,91626.62545887835
193240,70295.55852425218
193241,74054.21746418189
193242,61345.95437842265
193243,116934.91482895661
193244,20363.127717805095
193245,32106.656846611433
193246,19266.18189575147
193247,24818.698140119082
193248,29630.939860918836
193249,39054.04335687808
193250,58922.68694023491
193251,33996.729991443935
193252,33744.42329544806
193253,9365.878131802247
193254,53393.818124251804
193255,77069.32014792135
193256,31763.849133443862
193257,104346.9228448904
193258,51792.024326338076
193259,27877.003045124944
193260,15816.920464070688
193261,78300.75026781161
193262,122854.35396481917
193263,147907.67249884194
193264,10301.040093127263
193265,38821.45315652285
193266,42540.17264644449
193267,99155.09778034463
193268,23248.702536712
193269,52225.054264809034
193270,49758.3385731059
193271,20198.96030500084
193272,123662.19642452836
193273,81358.52664714603
193274,45229.575757458944
193275,72862.81884076753
193276,88972.29741574985
193277,82225.22326657097
193278,12068.01626057539
193279,26480.35881152294
193280,47615.44323015115
193281,17438.58625249111
193282,23424.73052731026
193283,16989.407772715764
193284,53142.44673636005
193285,48905.59074764577
193286,61957.424359017445
193287,109454.64587838307
193288,51579.61183245267
193289,10110.792315826106
193290,89777.06513449647
193291,19278.4753488639
193292,88681.49240810308
193293,16190.187973826134
193294,21776.29801386464
193295,26847.676334144522
193296,84037.90235167305
193297,41843.113101697854
193298,45796.44597636716
193299,93618.542667753
193300,10275.341102568742
193301,61695.14827156912
193302,76578.07350187114
193303,28725.46882916378
193304,14161.460311690087
193305,45190.28819001012
193306,12396.46730444608
193307,11115.138294789895
193308,19105.797562029304
193309,61416.264726736044
193310,9897.264286020147
193311,11109.760355669827
193312,40143.78532106376
193313,50333.39225413855
193314,15608.608928649315
193315,50369.1525385645
193316,57084.96580749612
193317,110029.78394838548
193318,129659.92912697085
193319,20059.84639396557
193320,67430.9267875174
193321,56711.19981607543
193322,51273.867758004395
193323,52602.790717042844
193324,30465.255852821174
193325,32086.611860588557
193326,50874.05127565903
193327,54729.097983781845
193328,48297.159730928724
193329,65378.47032888668
193330,27176.913382359297
193331,56999.325153481586
193332,23875.670139843885
193333,36672.180559790075
193334,51356.58162847298
193335,43614.0251818405
193336,58689.971603790094
193337,27946.09658137423
193338,67673.2587249848
193339,29429.94207583719
193340,54963.179994664846
193341,44407.49453645509
193342,34602.63526005325
193343,37111.818387651685
193344,40357.67653137641
193345,26237.12765487217
193346,144786.839321361
193347,23061.38324735529
193348,15104.057071331661
193349,66474.3148982432
193350,48709.22026250703
193351,18116.241608511937
193352,35580.505626903934
193353,39203.92449531988
193354,24956.303340695245
193355,23905.606086483127
193356,31982.413045378522
193357,63306.39731290948
193358,26369.43496092878
193359,50801.006483314966
193360,67977.74030335456
193361,40067.68394265007
193362,17157.06953655813
193363,36249.91511130531
193364,30766.831798825362
193365,37960.06660328386
193366,73795.73347519999
193367,97734.44177721666
193368,52960.21377674935
193369,45512.563635792554
