id,price
191518,62281.66454186743
191519,91431.39188729403
191520,66651.06513142049
191521,12863.334443930611
191522,111926.55342550142
191523,18787.82689425514
191524,42614.896128614964
191525,63884.20350064027
191526,61376.57377323723
191527,45550.38330924613
191528,90660.24774136987
191529,48761.33198121221
191530,70181.64693588323
191531,82937.73049071484
191532,18782.341323171368
191533,104261.12608838174
191534,69844.52631553495
191535,19140.34346071393
191536,18788.71048583108
191537,27654.787890135227
191538,77472.13525369002
191539,11929.598467409196
191540,25687.05073086362
191541,55328.445942270744
191542,12889.261917917023
191543,22512.940135428562
191544,36728.182842411756
191545,18015.86589067819
191546,33300.126245051644
191547,103057.03253984459
191548,16649.237171046992
191549,37077.038409466695
191550,8473.49000064944
191551,37607.86243661812
191552,29146.324302200886
191553,11867.939010064993
191554,9770.885664369065
191555,91914.83886940584
191556,49578.56395250442
191557,34895.661091112146
191558,14006.45699040554
191559,28757.137246533734
191560,24804.350105598736
191561,30722.163284314185
191562,38059.4735241747
191563,63709.64945453634
191564,45556.152723335734
191565,13770.91164899858
191566,25235.947326887625
191567,19673.60037202149
191568,42312.76228973089
191569,57487.906368262986
191570,53993.33649178748
191571,21859.840443675355
191572,11887.207958721363
191573,42372.601572507774
191574,51681.93420734064
191575,11928.65311202815
191576,69245.64882477518
191577,45342.09217784618
191578,27966.811601633657
191579,116721.56655468911
191580,63859.95866770977
191581,20934.404448280493
191582,22950.555919166603
191583,21262.91244554161
191584,27639.396399047186
191585,38033.42641549656
191586,10688.450790662966
191587,69098.50036865048
191588,42372.601572507774
191589,23159.862667023513
191590,26399.415677511988
191591,62637.87901589361
191592,73430.97155914809
191593,66330.90667692974
191594,19418.380407344397
191595,67118.87323527629
191596,55894.636739540125
191597,42372.601572507774
191598,12059.68997526177
191599,30296.282806511455
191600,35288.390697054296
191601,41580.77141578109
191602,35808.57450106282
191603,37607.86243661812
191604,45880.30149331254
191605,17223.343462508357
191606,8616.196755871817
191607,51272.400956931066
191608,18060.257057082443
191609,38233.6892286054
191610,89640.90386565537
191611,42748.262177963115
191612,37884.96752214015
191613,28426.68312929225
191614,105275.07293231008
191615,45790.466754009794
191616,8732.161665045494
191617,41894.39536978375
191618,63461.532212572034
191619,93295.8013386603
191620,52236.64136641012
191621,202451.42807271355
191622,54918.70991096472
191623,18173.029740860915
191624,28280.43048331961
191625,27809.081048773
191626,63729.1693764052
191627,43296.64388380115
191628,54633.01690231516
191629,40118.43702859194
191630,16102.577532469075
191631,78003.54203816423
191632,44321.82530654826
191633,34598.6066857646
191634,9582.463539648526
191635,34152.491686336165
191636,150212.431382618
191637,48816.626844528495
191638,37058.55068551843
191639,11772.349024480045
191640,53001.2160639015
191641,19692.62783413315
191642,15768.945305445017
191643,15344.247972053323
191644,44770.04656425478
191645,8894.140157313954
191646,106611.26030016899
191647,89475.56553579954
191648,16841.730329095783
191649,103512.87116835726
191650,11332.448928304839
191651,21273.640058474255
191652,36238.0379439036
191653,34602.86195072096
191654,39098.170850713075
191655,29188.616873331594
191656,49080.6937811276
191657,26130.151125025423
191658,25759.900497428003
191659,44764.349130067436
191660,11133.958527415152
191661,68506.30471535762
191662,12017.686089790373
191663,29226.590291998258
191664,42431.98790316849
191665,17152.977164137035
191666,21860.458395938786
191667,35890.667300520836
191668,30569.948432400728
191669,75170.06277975964
191670,42189.17410192946
191671,12654.783331766574
191672,23159.862667023513
191673,24863.440391537788
191674,46596.572121962876
191675,54146.090840718774
191676,9887.949995643761
191677,26960.065557482405
191678,7449.3393261655765
191679,52329.85269036856
191680,43743.40905241246
191681,11588.094101594372
191682,60325.3837046735
191683,14188.482298692872
191684,33164.41280654421
191685,85063.28084864783
191686,93150.76779979352
191687,112288.50490941622
191688,49235.683873445974
191689,44764.349130067436
191690,49520.397871369416
191691,16956.616141358576
191692,37922.08794644959
191693,11741.530517598047
191694,90229.39553721443
191695,71798.42355129584
191696,65625.18311845338
191697,30030.22352855417
191698,24323.513627744513
191699,29686.892950957666
191700,63733.4670600202
191701,22348.249666588352
191702,72083.59425432171
191703,10720.150880739346
191704,10582.554555439883
191705,77941.29420794736
191706,12024.911415316084
191707,78104.66335034973
191708,89888.4190444528
191709,105275.07293231008
191710,40689.06890140969
191711,40173.60573607921
191712,15904.495652340955
191713,54555.52288902471
191714,29900.89069788407
191715,32481.8239106593
191716,49235.683873445974
191717,18848.76609250643
191718,19080.09715101925
191719,99553.65879132225
191720,37263.53705804964
191721,94397.98868723205
191722,67695.3635419794
191723,9787.663555473493
191724,22450.061966202746
191725,102662.08269568523
191726,78782.51068012475
191727,31290.304248923818
191728,35094.55251269366
191729,12308.5392928517
191730,30672.361410494304
191731,11867.939010064993
191732,38204.27779997131
191733,76874.78920473621
191734,85063.28084864783
191735,39614.91997942519
191736,13841.582804650647
191737,29530.42997029428
191738,22471.18610723734
191739,13097.497437670167
191740,25478.816672391207
191741,94740.58137275343
191742,38967.69212939067
191743,15963.480162597336
191744,13812.416616989876
191745,27257.088359133755
191746,16509.887125479785
191747,58993.26377139485
191748,37839.14227568766
191749,11013.874160968733
191750,28359.435062754957
191751,40197.02932063597
191752,59756.106558516956
191753,42732.02015168753
191754,63784.80634314542
191755,28426.68312929225
191756,23958.960369594268
191757,16615.33457871555
191758,42175.33281724274
191759,13061.624052875512
191760,50446.67437892431
191761,90588.20145213995
191762,44770.04656425478
191763,51001.45941468273
191764,38958.43519178576
191765,23373.603249562
191766,15183.48412404028
191767,29518.50594669073
191768,58207.21825158987
191769,30049.96724804712
191770,37016.59526473704
191771,54347.41094297262
191772,50751.49147297083
191773,52663.193397775736
191774,10889.833444059885
191775,22823.58814787935
191776,23922.538583327037
191777,38989.266606240206
191778,56304.42717176054
191779,42442.99482556429
191780,8339.156894242615
191781,29820.004926670343
191782,23579.104151620915
191783,25478.816672391207
191784,21301.049289349896
191785,51730.79809005225
191786,93126.669749883
191787,20142.773213097702
191788,43456.71161821423
191789,17233.036509010228
191790,26245.35785951802
191791,15317.868889262842
191792,70270.15643300976
191793,92872.4269986393
191794,63859.95866770977
191795,14162.596411437153
191796,14458.270448502206
191797,17091.106261707053
191798,76010.29703687812
191799,15474.934976886378
191800,44963.44948731163
191801,30075.068570974123
191802,28489.88615835606
191803,25344.92253034959
191804,10609.677816192025
191805,27077.851399442785
191806,33119.69135627651
191807,32687.903065293827
191808,32730.123426367354
191809,32579.589040994873
191810,22144.955207224284
191811,59157.14292639903
191812,56304.42717176054
191813,28426.68312929225
191814,55122.180932402895
191815,60064.939904583895
191816,14019.394023525594
191817,14227.462575405561
191818,64893.25709149561
191819,56456.67469571795
191820,61185.50953598829
191821,66185.52821746397
191822,102909.92075839777
191823,20184.49837557916
191824,84699.87970507333
191825,39371.72778185514
191826,34152.491686336165
191827,42979.97661104619
191828,73855.52378273329
191829,71145.77353578291
191830,9377.798855452344
191831,52095.58570099416
191832,72382.77236682244
191833,23477.323453446603
191834,30296.282806511455
191835,72897.16311586599
191836,25297.95699534078
191837,63784.80634314542
191838,29408.049184690313
191839,51001.25814802078
191840,66002.75565550654
191841,35949.02962619877
191842,83148.04670202146
191843,13562.583070898647
191844,55802.86191552217
191845,63884.20350064027
191846,47456.82141457662
191847,87170.90483520167
191848,49080.6937811276
191849,37191.36578661526
191850,30446.47467140024
191851,14278.713684122338
191852,23794.9812392774
191853,66002.75565550654
191854,89120.24498682359
191855,66036.67470293617
191856,58195.71424834213
191857,9455.869742272434
191858,11250.625843920885
191859,17556.74985585405
191860,24460.798650827706
191861,34768.33821542911
191862,3652.3010430141526
191863,61442.34074212632
191864,36621.52193614508
191865,36116.322255794126
191866,64870.41225609853
191867,16806.020255498246
191868,60665.14929657567
191869,60140.17089084747
191870,46619.04407797034
191871,48432.13568966307
191872,26867.685268629244
191873,44778.01357898522
191874,28821.77685131036
191875,37785.85643637161
191876,20714.2594676056
191877,37939.16631124965
191878,38932.49136706154
191879,58851.87318320043
191880,44125.43038013623
191881,39734.15573448729
191882,61985.56743351364
191883,16272.442473383879
191884,21226.076908082247
191885,59128.54921066957
191886,20810.943864739813
191887,20107.585246790597
191888,18093.662277367548
191889,35263.633082257285
191890,60140.17089084747
191891,76104.52212696381
191892,53767.79205101038
191893,60955.10527297218
191894,24035.679142140067
191895,43187.53600508298
191896,59128.54921066957
191897,20847.16786958939
191898,42442.99482556429
191899,53073.01252431739
191900,21077.508648593863
191901,11885.876138229842
191902,9471.542741627194
191903,91431.39188729403
191904,112288.50490941622
191905,52116.15655860593
191906,91431.39188729403
191907,21301.049289349896
191908,85200.30386737116
191909,23096.878020796506
191910,18996.37516173958
191911,39168.70420698024
191912,20263.685190955228
191913,11133.958527415152
191914,140741.26125460916
191915,12282.641021726373
191916,90229.39553721443
191917,35178.922639664735
191918,9280.684925692716
191919,10445.40029949881
191920,20648.996553618996
191921,89072.15623503603
191922,13323.452223588594
191923,20582.01953062804
191924,14162.596411437153
191925,43589.3403672563
191926,42442.99482556429
191927,90634.6127125102
191928,68893.4440276169
191929,28280.43048331961
191930,66755.84784234803
191931,77941.29420794736
191932,9321.738615888413
191933,26750.488048740794
191934,15046.088585343345
191935,19171.928812206304
191936,65369.80421767474
191937,47776.9220804023
191938,23126.35804825568
191939,18582.027474510083
191940,13812.619217238933
191941,26560.16381393211
191942,90229.39553721443
191943,9924.71260873248
191944,199519.76221013744
191945,13714.031216824464
191946,38270.21496188632
191947,32099.96289445996
191948,47916.23607632063
191949,14765.620655880733
191950,32404.061547330617
191951,47750.398935579855
191952,27555.954605440238
191953,17023.0611567228
191954,52191.37808318337
191955,40810.38289686104
191956,54276.93155818775
191957,95075.08930427495
191958,49616.78343123694
191959,17556.87087068849
191960,49748.55659519671
191961,9770.885664369065
191962,71808.19369176478
191963,11250.625843920885
191964,49991.960425868514
191965,80114.90461755506
191966,47827.75034544818
191967,44693.16631915193
191968,80142.41985588586
191969,54349.1857066261
191970,30276.93110602489
191971,39281.76115330617
191972,16479.622500479174
191973,99553.65879132225
191974,8473.49000064944
191975,56350.16561510034
191976,21151.805276954867
191977,82381.29346744849
191978,14006.45699040554
191979,49578.56395250442
191980,40491.36767667329
191981,14344.820827506397
191982,79226.75001808
191983,17145.261149322174
191984,35616.091693865616
191985,31041.09133746016
191986,54926.036082752995
191987,9104.045546802168
191988,43547.92750591443
191989,21301.049289349896
191990,32407.90411361326
191991,58140.59151617527
191992,104020.48999201624
191993,87269.34261515255
191994,128034.54876125268
191995,63729.1693764052
191996,83709.4949603998
191997,102909.92075839777
191998,35263.633082257285
191999,14170.99035108596
192000,29233.379211765583
192001,17094.465467420854
192002,30522.719940123206
192003,17427.890188590914
192004,32407.90411361326
192005,104138.86201245226
192006,30042.401879035195
192007,32815.115313614675
192008,11878.0397790216
192009,14218.745391028766
192010,34583.48736030339
192011,55328.445942270744
192012,42748.262177963115
192013,34711.13464089632
192014,29295.899457281033
192015,54349.1857066261
192016,38480.23732912166
192017,87170.90483520167
192018,41873.530119539566
192019,22823.58814787935
192020,65378.66296350246
192021,59116.62743596196
192022,94740.58137275343
192023,60991.55924316082
192024,19673.60037202149
192025,96890.82793197082
192026,13770.91164899858
192027,32729.801522418456
192028,28280.43048331961
192029,29107.036314724926
192030,38845.98580421113
192031,56615.10007284652
192032,45239.427031201056
192033,61575.22449308374
192034,27966.811601633657
192035,14920.54588372861
192036,18766.304044412853
192037,18202.660187458412
192038,9376.189348085258
192039,12191.159874509458
192040,13034.378987521679
192041,7605.384426382614
192042,114944.2682286103
192043,50959.925367784555
192044,10720.150880739346
192045,24939.837507431555
192046,30296.282806511455
192047,90201.22500165318
192048,45792.251496637975
192049,20934.404448280493
192050,16479.622500479174
192051,46870.47722359801
192052,31155.731059752732
192053,43674.07151449625
192054,8473.49000064944
192055,22476.583802569734
192056,37867.13218407907
192057,33164.41280654421
192058,35622.604587084126
192059,64370.9533924549
192060,15101.770015312288
192061,47520.64269463397
192062,11521.504106403441
192063,9972.87312043098
192064,151399.54253048138
192065,8268.325342016784
192066,24972.875200022256
192067,64713.894898898725
192068,10836.853605782822
192069,40730.33214093324
192070,20851.292785371606
192071,8570.341767678028
192072,91171.05183844364
192073,71739.05892630483
192074,29900.89069788407
192075,28690.720684122385
192076,52122.94042905594
192077,17353.84946112144
192078,53001.2160639015
192079,19179.36640701269
192080,162727.82220463656
192081,16037.117904513312
192082,14109.390651178319
192083,18054.073492919535
192084,59157.14292639903
192085,40945.79874444767
192086,33988.62682863905
192087,59309.044318992106
192088,64370.9533924549
192089,86300.5461359568
192090,33589.31452982937
192091,32644.398935889512
192092,105275.07293231008
192093,10233.955093940805
192094,88983.06499288094
192095,36702.86050671302
192096,43420.24038158697
192097,27850.445937806624
192098,15730.665175920518
192099,38357.901789899326
192100,36952.22260972711
192101,27257.088359133755
192102,42129.958644754515
192103,32331.510317613178
192104,53001.2160639015
192105,39734.15573448729
192106,54894.84499474108
192107,56136.9619980598
192108,66157.38758010668
192109,24720.887155297012
192110,31980.17360529409
192111,37942.96465615067
192112,14922.846782061026
192113,61737.61894691505
192114,79701.96403238198
192115,74319.21092448282
192116,48904.95343841564
192117,31356.134671549396
192118,79749.31045645155
192119,20107.585246790597
192120,40552.38207398456
192121,9420.323039109504
192122,10199.10332403325
192123,19087.97330028844
192124,99553.65879132225
192125,21839.29131003408
192126,22089.111286651707
192127,59391.70646506434
192128,63148.05585822335
192129,17421.354779402627
192130,162824.188654907
192131,78003.54203816423
192132,67376.60698877767
192133,11741.530517598047
192134,90660.24774136987
192135,9202.172932794083
192136,84513.90196571224
192137,41281.687040182165
192138,52114.96062114401
192139,8807.751173945828
192140,12059.68997526177
192141,48896.97192479116
192142,26080.836524468894
192143,61442.34074212632
192144,51541.62869827137
192145,16534.37899980428
192146,16620.99473541073
192147,24922.99786282116
192148,14458.270448502206
192149,97024.16893778814
192150,63859.95866770977
192151,27966.811601633657
192152,11250.625843920885
192153,18319.364448367553
192154,44764.349130067436
192155,23144.343078822494
192156,37593.135141877676
192157,29226.590291998258
192158,18848.76609250643
192159,8128.059056905368
192160,9582.463539648526
192161,61971.603331259335
192162,17596.64478294203
192163,57235.718381488936
192164,75496.4530251124
192165,44778.01357898522
192166,43831.19690002778
192167,15474.934976886378
192168,77611.42252872585
192169,15703.04191270257
192170,54347.41094297262
192171,47085.331509929005
192172,34199.71521247653
192173,51687.808610857894
192174,22471.18610723734
192175,58509.86915905967
192176,43504.09004500493
192177,14227.462575405561
192178,32913.3812159418
192179,47387.7836417575
192180,25971.863548147863
192181,54347.41094297262
192182,14337.014970743734
192183,101512.8565016772
192184,25079.165422358226
192185,52315.463070803875
192186,20252.55246493938
192187,69326.3411990601
192188,66002.75565550654
192189,59156.88175728839
192190,28108.88188650369
192191,36509.70617635541
192192,16790.44866398808
192193,30446.47467140024
192194,34508.695429326755
192195,32919.80253824175
192196,18039.29732531374
192197,55509.906562411976
192198,64719.998522399816
192199,43285.82833395999
192200,61575.22449308374
192201,66241.13554865592
192202,13114.426861309648
192203,71071.32054167055
192204,14337.014970743734
192205,73182.99550163782
192206,108403.13354207539
192207,53101.21803927892
192208,7605.384426382614
192209,29971.001186598973
192210,15945.775867277154
192211,19418.380407344397
192212,55389.054562051264
192213,44530.374890732346
192214,23221.59325441248
192215,33966.59278403004
192216,22408.616277822344
192217,11772.349024480045
192218,73106.93360223765
192219,123883.98226867244
192220,18039.29732531374
192221,16895.356112209887
192222,39350.84306185084
192223,29928.51660754299
192224,62582.12902160285
192225,15686.657337120121
192226,43488.37167532834
192227,139178.5195621424
192228,13058.514833514255
192229,20714.2594676056
192230,42680.88482508518
192231,17999.513426049605
192232,36296.234652397776
192233,48640.938113114775
192234,58700.70373957359
192235,17513.419776777548
192236,80034.59488762359
192237,8386.679888740948
192238,62548.49590300054
192239,11137.812659633415
192240,13691.161139231403
192241,91443.49630620892
192242,30910.740175048413
192243,18787.82689425514
192244,25687.05073086362
192245,9114.522274034513
192246,48870.048207704116
192247,20597.091985558105
192248,72382.77236682244
192249,12846.935842545918
192250,60567.751799345126
192251,123310.69742609991
192252,91171.53951075157
192253,41318.905266373346
192254,94621.83366835384
192255,11386.753759388055
192256,86440.34472351168
192257,64835.46668008885
192258,28292.101330399866
192259,111929.42554572682
192260,13335.261336672653
192261,9469.720035077324
192262,14458.270448502206
192263,27809.081048773
192264,46596.572121962876
192265,14170.99035108596
192266,13281.744655348242
192267,23477.323453446603
192268,17223.343462508357
192269,64332.8385261761
192270,17147.38003794444
192271,21292.46985183946
192272,17442.444067905908
192273,29928.51660754299
192274,18747.00291759073
192275,36364.03158003807
192276,44978.72904189902
192277,30722.163284314185
192278,46797.09019903977
192279,20675.580066020917
192280,90660.24774136987
192281,42129.958644754515
192282,69068.87983169335
192283,48904.95343841564
192284,77941.29420794736
192285,52677.482530831214
192286,48725.59893586298
192287,96534.3274862772
192288,87119.80218062816
192289,11588.094101594372
192290,58525.30049566941
192291,30552.40781072387
192292,13770.91164899858
192293,30824.538358073572
192294,30910.740175048413
192295,65686.39310217014
192296,94356.70659558687
192297,24720.887155297012
192298,54029.5635148633
192299,48397.72453638712
192300,13770.91164899858
192301,39785.57717340161
192302,13717.499044271191
192303,44022.56475362501
192304,68173.81149346297
192305,60325.3837046735
192306,71973.69379555057
192307,34152.491686336165
192308,57273.45557469571
192309,53955.357922568015
192310,23866.355433551038
192311,28720.041237861118
192312,18658.692285485413
192313,82277.14511518441
192314,18848.76609250643
192315,28291.95663299481
192316,43944.899389210324
192317,26213.391239119763
192318,40033.1775643103
192319,16321.703981755589
192320,12282.641021726373
192321,38893.94391974258
192322,55824.34482113983
192323,17603.441487230055
192324,85348.85056393388
192325,30964.91557778686
192326,16745.969149166078
192327,54925.19433981914
192328,14382.53760588708
192329,19878.441450628252
192330,91431.39188729403
192331,49506.68485735717
192332,69272.80039904077
192333,27712.57284766047
192334,67518.65415662437
192335,89339.89756017107
192336,105275.07293231008
192337,24086.97841652001
192338,35890.667300520836
192339,61094.34424159512
192340,88863.70914275077
192341,14458.270448502206
192342,13812.416616989876
192343,17160.190464971638
192344,62883.34626958866
192345,35072.92385760375
192346,12059.68997526177
192347,11536.565410563817
192348,18979.34059662838
192349,11041.958991219035
192350,60720.909267346244
192351,64846.196887863116
192352,42054.85504243223
192353,57091.979261549495
192354,20648.996553618996
192355,36780.9082179633
192356,12387.586906489689
192357,34247.51105183065
192358,42656.17858611608
192359,42442.99482556429
192360,66451.96038206827
192361,30910.740175048413
192362,27077.851399442785
192363,14170.99035108596
192364,30560.378142497222
192365,71739.05892630483
192366,15898.32292844799
192367,28567.30993849794
192368,34896.65739878098
192369,14170.99035108596
192370,44502.81728770548
192371,56407.90198921321
192372,82971.7578283326
192373,130976.18940809053
192374,10674.696764059661
192375,40489.06908651305
192376,9771.672066470608
192377,53053.524265205335
192378,20487.7102077522
192379,26800.135129668477
192380,9420.323039109504
192381,34152.491686336165
192382,49578.56395250442
192383,27187.390313021493
192384,42748.262177963115
192385,54131.84209143113
192386,12708.561864413154
192387,62200.70461971268
192388,49043.012453963434
192389,42916.50263917638
192390,43944.899389210324
192391,11594.17313747019
192392,11407.422251410102
192393,39010.060462688
192394,13358.530725780429
192395,10513.640819150587
192396,29928.51660754299
192397,28203.009619600412
192398,34886.76457251324
192399,11815.935020864837
192400,30296.282806511455
192401,30950.61965188382
192402,94298.14438031283
192403,16956.616141358576
192404,64003.593864560324
192405,37263.53705804964
192406,49059.68064839067
192407,38030.12519264876
192408,105275.07293231008
192409,27748.295467329182
192410,46691.73410397111
192411,14824.962320324657
192412,21301.049289349896
192413,56350.16561510034
192414,56260.82916908084
192415,27425.789090319566
192416,34418.060732059756
192417,12295.920787680858
192418,47889.2845731059
192419,13812.416616989876
192420,19080.09715101925
192421,41721.621258710424
192422,33929.50719568997
192423,38033.42641549656
192424,30824.538358073572
192425,24551.81729359291
192426,42442.99482556429
192427,39939.758362613
192428,46527.46578202514
192429,88359.0250889736
192430,44770.04656425478
192431,12870.258070239046
192432,36637.68595738586
192433,50734.64022642529
192434,68516.75072791115
192435,108963.08930253387
192436,38924.26808869863
192437,11334.836869446519
192438,53966.439815573474
192439,37263.53705804964
192440,74376.61331997387
192441,45989.0250526989
192442,69330.1390903247
192443,37605.04999714408
192444,71512.7955060209
192445,14689.275874569481
192446,38932.49136706154
192447,12024.911415316084
192448,26899.460360001693
192449,67695.3635419794
192450,69356.84185682167
192451,87821.98156039762
192452,57633.24962828226
192453,24423.623636137272
192454,53805.88911677222
192455,31707.289493468114
192456,68893.4440276169
192457,16386.718642545613
192458,42129.958644754515
192459,61094.34424159512
192460,26765.561763833786
192461,118870.44788617182
192462,41932.196944989475
192463,69496.36219213081
192464,58483.792987209614
192465,53001.2160639015
192466,21151.805276954867
192467,78003.54203816423
192468,51938.71774673146
192469,48433.369224568785
192470,46577.0054920024
192471,80034.59488762359
192472,26681.086783278122
192473,38893.94391974258
192474,59485.9238830892
192475,75170.06277975964
192476,17513.419776777548
192477,68506.30471535762
192478,14846.280288060885
192479,52099.25694571309
192480,45543.60962453744
192481,63593.04585278186
192482,164685.47511240578
192483,42643.84767816923
192484,67456.04954753898
192485,36535.26922779781
192486,49235.683873445974
192487,23348.74910630663
192488,12478.272334013602
192489,50776.97145208985
192490,79267.31493320005
192491,15003.189116253185
192492,70145.387064928
192493,56770.67807575008
192494,27886.983637351288
192495,105619.02997319172
192496,16715.063651876288
192497,59431.27590962944
192498,64249.9776730592
192499,59756.106558516956
192500,38066.17512962634
192501,16055.235472240356
192502,39787.03714546558
192503,75883.14989149704
192504,62936.66565114175
192505,40794.6094519575
192506,52198.58501225594
192507,112288.50490941622
192508,63148.05585822335
192509,27112.697820696514
192510,90229.39553721443
192511,91933.09873695737
192512,45055.105655842126
192513,34508.695429326755
192514,51252.39031004253
192515,10889.833444059885
192516,54848.86851686796
192517,67873.02868426425
192518,30647.00049376341
192519,12401.623545240675
192520,78339.62393884402
192521,60140.17089084747
192522,59157.14292639903
192523,58525.30049566941
192524,19982.490537564598
192525,42732.02015168753
192526,38737.05516780947
192527,34886.76457251324
192528,18974.002070196144
192529,42748.262177963115
192530,80691.56885020867
192531,37607.86243661812
192532,27188.233485169105
192533,24576.7647929042
192534,37005.51425134961
192535,8085.490913911996
192536,32023.956434632695
192537,23579.104151620915
192538,16847.327501571956
192539,24687.907874601595
192540,63729.1693764052
192541,78564.0074061066
192542,79226.75001808
192543,41812.01496531553
192544,14500.992783434185
192545,90306.00171584851
192546,19418.380407344397
192547,24035.679142140067
192548,47024.276843210624
192549,12598.838901482246
192550,79267.31493320005
192551,20197.142578481376
192552,29276.300482984778
192553,94621.83366835384
192554,54094.47961263789
192555,55328.445942270744
192556,26560.16381393211
192557,23597.46761583592
192558,20596.070848899326
192559,30599.22577601476
192560,48897.90773211459
192561,29425.05221452563
192562,77360.89467534654
192563,16928.826224592576
192564,17572.503508783335
192565,140758.1844716828
192566,54099.61439708527
192567,8894.140157313954
192568,35017.84411507593
192569,12059.68997526177
192570,21286.364652938428
192571,38352.21334838851
192572,44764.349130067436
192573,74486.1967595751
192574,56909.58571565571
192575,43944.899389210324
192576,26858.15832804283
192577,19565.562831339492
192578,48387.64020477387
192579,14458.270448502206
192580,20184.49837557916
192581,30618.853183677093
192582,117047.96769190392
192583,28756.24550211262
192584,16552.295379618954
192585,90796.13386213905
192586,33420.919658211846
192587,45550.38330924613
192588,61106.42824894609
192589,11013.874160968733
192590,13226.763323528145
192591,49578.56395250442
192592,13134.03965882176
192593,30910.740175048413
192594,11522.686119601129
192595,31514.0322266571
192596,42442.99482556429
192597,18848.76609250643
192598,64846.196887863116
192599,132750.46298388124
192600,56350.16561510034
192601,44599.616837783506
192602,30824.538358073572
192603,24749.16223540561
192604,22087.470635039437
192605,16176.202282112621
192606,74547.15087447499
192607,30276.93110602489
192608,64896.964588953
192609,36060.441147412406
192610,23055.783824289247
192611,14649.066594800786
192612,18507.258588480327
192613,33352.56230255628
192614,8726.53736902018
192615,9321.738615888413
192616,57991.860545804535
192617,16112.062623861755
192618,47737.466773665896
192619,30446.47467140024
192620,43428.7442797491
192621,44845.90661273282
192622,77941.29420794736
192623,14337.014970743734
192624,34248.622625597316
192625,24728.18936532049
192626,46313.80999283002
192627,44047.392271812154
192628,48851.446247332984
192629,75064.10969486531
192630,58525.30049566941
192631,73731.91348921631
192632,12280.592566257596
192633,83797.25624490104
192634,26543.572038056565
192635,11161.07062642869
192636,61096.88530858049
192637,49598.8483629681
192638,23579.104151620915
192639,57049.774919757634
192640,116829.64315821764
192641,62313.50353788808
192642,82001.4437236001
192643,67449.14568082825
192644,16203.844997427015
192645,41689.805467688035
192646,15189.566348848008
192647,13114.426861309648
192648,16117.251887490287
192649,214694.33389230157
192650,48387.64020477387
192651,26946.869021117334
192652,30908.229580440064
192653,22460.52278074646
192654,60325.3837046735
192655,22713.330524104564
192656,38459.627172070584
192657,41106.832404825
192658,29928.51660754299
192659,8473.49000064944
192660,9887.949995643761
192661,30051.99698387216
192662,58020.7666602127
192663,26125.25342128595
192664,12128.806845743404
192665,77941.29420794736
192666,11250.625843920885
192667,71798.42355129584
192668,23906.941054112347
192669,90796.13386213905
192670,19673.60037202149
192671,29431.927191215924
192672,9451.161763021348
192673,65378.66296350246
192674,13562.583070898647
192675,32407.90411361326
192676,54773.00295863177
192677,22072.483744533813
192678,64003.593864560324
192679,16198.989981192395
192680,10010.239690419206
192681,45221.61248925935
192682,31514.460342431033
192683,13864.142827931326
192684,40136.54106472334
192685,38217.87746989676
192686,95840.68027680338
192687,8091.873596014528
192688,68731.94401627946
192689,32736.772197977236
192690,13770.91164899858
192691,18039.29732531374
192692,177588.54280281148
192693,42442.99482556429
192694,88476.36159538152
192695,36579.26745228625
192696,21775.291116819924
192697,22826.17012119608
192698,104261.12608838174
192699,32538.833331065674
192700,31890.500124222574
192701,22087.470635039437
192702,28771.510826903985
192703,39528.87645213176
192704,76565.74157792631
192705,47889.2845731059
192706,63013.32212229751
192707,14728.322765559196
192708,70456.39715864074
192709,16504.55076902207
192710,12163.855000882148
192711,10060.9820406143
192712,59470.8498258428
192713,10739.30937150785
192714,31113.371642988674
192715,24035.679142140067
192716,27065.1119453891
192717,46251.5654910445
192718,43547.92750591443
192719,42748.262177963115
192720,71430.40112179912
192721,10739.30937150785
192722,29530.42997029428
192723,28771.510826903985
192724,18015.86589067819
192725,42372.601572507774
192726,18039.29732531374
192727,58116.85095582164
192728,239238.93309958992
192729,26157.670241827633
192730,74725.04690052912
192731,63784.80634314542
192732,38817.77689203216
192733,36738.0300181166
192734,59157.14292639903
192735,44764.349130067436
192736,21110.88338207461
192737,12767.219825271939
192738,27950.63821013037
192739,34037.23615146665
192740,46065.62732454499
192741,40496.7477123645
192742,37713.184230710795
192743,27399.205212513014
192744,58420.45184213835
192745,64455.99319045109
192746,9771.672066470608
192747,59756.106558516956
192748,13221.756519037574
192749,75006.38659758678
192750,75127.29996679588
192751,38033.42641549656
192752,16534.37899980428
192753,15221.234786489997
192754,23348.984473523822
192755,71454.55395460047
192756,13618.46343441558
192757,33067.789044557074
192758,30824.538358073572
192759,17023.0611567228
192760,66153.21946662526
192761,54706.56910646947
192762,33268.61818651936
192763,12001.509634190697
192764,41114.1781351227
192765,62542.233033549826
192766,31676.348244701407
192767,51845.043713253726
192768,8969.050684225207
192769,50716.43255562708
192770,9521.98615365772
192771,120941.4312470663
192772,10218.242341837013
192773,8894.140157313954
192774,35193.56431713346
192775,45035.99101539282
192776,8892.915114968546
192777,66330.90667692974
192778,36357.21072640429
192779,43420.24038158697
192780,16112.062623861755
192781,34152.491686336165
192782,63148.05585822335
192783,14197.465065659153
192784,32485.657955654548
192785,14044.914914608325
192786,49278.68501640623
192787,21110.88338207461
192788,44964.374731345604
192789,8473.49000064944
192790,25620.491404288758
